Last Flow Zeroed,Runtime,Flow Counts,Distance
636971,642016,0,5.87
636971,642121,0,5.85
636971,642226,0,5.85
636971,642331,0,5.85
636971,642436,0,5.87
636971,642541,0,5.87
636971,642647,0,5.87
636971,642752,0,5.85
636971,642857,0,5.87
636971,642963,0,5.87
636971,643068,0,5.85
636971,643173,0,5.85
636971,643278,0,5.87
636971,643383,0,5.87
636971,643488,0,5.87
636971,643593,0,5.85
636971,643698,0,4.88
636971,643803,0,4.9
636971,643908,0,5.85
636971,644014,0,5.85
636971,644119,0,5.85
636971,644225,0,5.87
636971,644330,0,5.87
636971,644435,0,5.87
636971,644540,0,5.85
636971,644645,0,5.85
636971,644750,0,5.87
636971,644855,0,5.85
636971,644960,0,5.85
636971,645065,0,5.87
636971,645170,0,5.85
636971,645275,0,5.85
636971,645380,0,5.87
636971,645485,0,5.85
636971,645591,0,5.85
636971,645696,0,5.87
636971,645801,0,5.87
636971,645907,0,5.87
636971,646012,0,5.85
636971,646117,0,5.87
636971,646222,0,5.87
636971,646327,0,5.85
636971,646432,0,5.85
636971,646537,0,5.87
636971,646642,0,5.87
636971,646747,0,5.85
636971,646852,0,5.85
636971,646958,0,5.85
636971,647063,0,5.85
636971,647169,0,5.87
636971,647274,0,5.85
636971,647379,0,5.85
636971,647484,0,5.85
636971,647589,0,5.85
636971,647694,0,5.85
636971,647799,0,5.87
636971,647904,0,5.85
636971,648009,0,5.85
636971,648114,0,5.85
636971,648219,0,5.85
636971,648324,0,5.87
636971,648429,0,5.87
636971,648535,0,5.87
636971,648640,0,5.87
636971,648745,0,5.85
636971,648851,0,5.87
636971,648956,0,5.85
636971,649061,0,5.87
636971,649166,0,5.87
636971,649271,0,5.85
636971,649376,0,5.87
636971,649481,0,5.87
636971,649586,0,5.85
636971,649691,0,5.85
636971,649796,0,5.87
636971,649902,0,5.85
636971,650007,0,5.85
636971,650113,0,5.85
636971,650218,0,5.87
636971,650323,0,5.85
636971,650428,0,5.87
636971,650533,0,5.85
636971,650638,0,5.85
636971,650743,0,5.87
636971,650848,0,5.85
636971,650953,0,5.85
636971,651058,0,5.87
636971,651163,0,5.85
636971,651268,0,5.87
636971,651373,9,5.87
651374,651479,15,5.85
651480,651584,27,5.87
651585,651689,31,5.85
651691,651795,36,5.85
651796,651900,33,4.9
651901,652005,40,4.18
652006,652110,37,4.88
652111,652215,40,4.9
652216,652320,36,4.9
652321,652425,39,4.9
652426,652530,46,4.88
652531,652635,43,4.9
652636,652740,46,4.88
652741,652846,46,4.88
652847,652951,38,4.9
652952,653057,46,4.9
653058,653162,38,4.68
653163,653267,51,4.88
653268,653372,42,4.88
653373,653477,44,4.9
653478,653582,38,4.88
653583,653687,46,4.9
653688,654351,311,4.78
654352,654458,3,4.9
654459,654563,2,4.9
654564,654668,2,3.93
654669,654773,1,3.91
654774,654878,1,3.93
654879,654983,1,3.93
654984,655088,0,3.93
654984,655194,0,3.93
654984,655299,0,3.93
654984,655405,0,4.9
654984,655510,0,4.88
654984,655616,0,4.9
654984,655721,0,4.9
654984,655826,0,4.88
654984,655931,0,4.9
654984,656036,0,3.93
654984,656141,0,3.93
654984,656246,0,3.93
654984,656351,0,3.93
654984,656456,0,3.93
654984,656561,0,4.9
654984,656666,0,4.9
654984,656772,0,4.9
654984,656877,0,4.9
654984,656983,0,4.88
654984,657088,0,4.88
654984,657193,0,4.88
654984,657299,0,3.93
654984,657404,0,3.93
654984,657509,0,3.93
654984,657614,0,4.9
654984,657719,0,3.91
654984,657824,0,4.9
654984,657929,0,3.93
654984,658034,0,4.9
654984,658139,0,3.93
654984,658244,0,3.93
654984,658350,0,4.9
654984,658455,0,4.9
654984,658561,0,4.9
654984,658666,0,4.9
654984,658771,0,4.88
654984,658876,0,4.9
654984,658981,0,4.9
654984,659086,0,4.88
654984,659191,0,3.93
654984,659296,0,3.93
654984,659401,0,3.93
654984,659506,0,3.93
654984,659611,0,4.88
654984,659716,0,4.88
654984,659821,0,4.88
654984,659927,0,4.88
654984,660032,0,4.9
654984,660137,0,4.9
654984,660243,0,4.88
654984,660348,0,4.9
654984,660453,0,3.93
654984,660558,0,3.93
654984,660663,0,3.93
654984,660768,0,3.93
654984,660873,0,3.93
654984,660978,0,4.9
654984,661083,0,4.9
654984,661188,0,4.9
654984,661294,0,4.9
654984,661399,0,4.9
654984,661505,0,4.9
654984,661610,0,4.9
654984,661715,0,3.93
654984,661820,0,3.93
654984,661925,0,3.93
654984,662030,0,3.93
654984,662135,0,3.93
654984,662240,0,4.88
654984,662345,0,4.88
654984,662450,0,4.88
654984,662555,0,4.9
654984,662660,0,4.88
654984,662765,0,4.9
654984,662871,0,4.9
654984,662976,0,3.93
654984,663081,0,3.93
654984,663187,0,3.93
654984,663292,0,3.93
654984,663397,0,3.93
654984,663502,0,4.9
654984,663607,0,4.9
654984,663712,0,4.88
654984,663817,0,4.9
654984,663922,0,4.9
654984,664027,0,4.88
654984,664132,0,4.9
654984,664238,0,3.93
654984,664343,0,4.9
654984,664449,0,4.9
654984,664554,0,3.93
654984,664659,0,3.93
654984,664764,0,4.9
654984,664869,0,4.9
654984,664974,0,4.9
654984,665079,0,4.88
654984,665184,0,4.9
654984,665289,0,4.9
654984,665394,0,4.9
654984,665499,0,4.88
654984,665604,0,3.93
654984,665709,0,4.9
654984,665815,0,4.9
654984,665920,0,4.88
654984,666025,0,4.88
654984,666131,0,4.9
654984,666236,0,4.88
654984,666341,0,3.93
654984,666446,0,3.93
654984,666551,0,3.93
654984,666656,0,4.9
654984,666761,0,4.9
654984,666866,0,4.9
654984,666971,0,4.9
654984,667076,0,4.9
654984,667182,0,4.88
654984,667287,0,4.9
654984,667393,0,3.93
654984,667498,0,3.93
654984,667603,0,3.91
654984,667708,0,3.93
654984,667813,0,4.9
654984,667918,0,4.9
654984,668023,0,4.9
654984,668128,0,4.9
654984,668233,0,4.9
654984,668338,0,4.9
654984,668443,0,4.9
654984,668548,0,4.9
654984,668653,0,4.88
654984,668759,0,3.93
654984,668864,0,3.93
654984,668969,0,3.93
654984,669075,0,3.93
654984,669180,0,3.93
654984,669285,0,4.9
654984,669390,0,4.88
654984,669495,0,4.9
654984,669600,0,4.9
654984,669705,0,4.88
654984,669810,0,4.9
654984,669915,0,3.93
654984,670020,0,3.93
654984,670126,0,3.93
654984,670231,0,3.93
654984,670337,0,3.93
654984,670442,0,3.93
654984,670547,0,4.9
654984,670652,0,4.9
654984,670757,0,4.88
654984,670862,0,4.88
654984,670967,0,4.9
654984,671072,0,3.93
654984,671177,0,3.93
654984,671282,0,4.9
654984,671387,0,4.9
654984,671492,0,3.93
654984,671597,0,3.93
654984,671703,0,4.9
654984,671808,0,4.9
654984,671913,0,4.9
654984,672019,0,3.93
654984,672124,0,4.9
654984,672229,0,4.9
654984,672334,0,4.9
654984,672439,0,4.9
654984,672544,0,3.93
654984,672649,0,4.9
654984,672754,0,4.9
654984,672859,0,4.9
654984,672964,0,4.88
654984,673070,0,3.93
654984,673175,0,3.93
654984,673281,0,4.88
654984,673386,0,3.93
654984,673491,0,3.93
654984,673596,0,3.93
654984,673701,0,4.9
654984,673806,0,4.88
654984,673911,0,4.9
654984,674016,7,4.88
674017,674121,19,4.9
674122,674226,25,4.9
674227,674331,27,4.9
674332,674436,31,3.93
674437,674541,30,3.93
674542,674647,31,4.9
674648,674752,31,3.93
674753,674857,28,3.93
674859,674963,32,3.93
674964,675068,32,3.93
675069,675173,34,3.93
675174,675278,42,3.93
675279,675383,38,3.93
675384,675488,33,3.93
675489,675593,37,3.93
675594,675698,28,3.93
675699,675803,3,3.93
675804,675908,2,3.93
675909,676014,1,3.93
676015,676119,1,3.93
676120,676225,1,3.93
676226,676330,0,3.93
676226,676435,0,3.93
676226,676540,0,3.93
676226,676645,0,3.93
676226,676750,0,3.93
676226,676855,0,3.93
676226,676960,0,3.93
676226,677065,0,3.93
676226,677170,0,3.93
676226,677275,0,3.93
676226,677380,0,3.93
676226,677485,0,3.91
676226,677591,0,3.93
676226,677696,0,3.93
676226,677801,0,3.93
676226,677907,0,3.93
676226,678012,0,3.91
676226,678117,0,3.91
676226,678222,0,3.93
676226,678327,0,3.93
676226,678432,0,3.93
676226,678537,0,3.93
676226,678642,0,3.93
676226,678747,0,3.93
676226,678852,0,3.93
676226,678958,0,3.93
676226,679063,0,3.93
676226,679169,0,3.93
676226,679274,0,3.93
676226,679379,0,3.93
676226,679484,0,3.93
676226,679589,0,3.93
676226,679694,0,3.93
676226,679799,0,3.93
676226,679904,0,3.93
676226,680009,0,3.93
676226,680114,0,3.93
676226,680219,0,3.93
676226,680324,0,3.91
676226,680429,0,3.93
676226,680535,0,3.93
676226,680640,0,3.93
676226,680745,0,3.93
676226,680851,0,3.93
676226,680956,0,3.93
676226,681061,0,3.91
676226,681166,0,3.93
676226,681271,0,3.93
676226,681376,0,3.93
676226,681481,0,3.93
676226,681586,0,3.93
676226,681691,0,3.93
676226,681796,0,3.93
676226,681902,0,3.93
676226,682007,0,3.93
676226,682113,0,3.93
676226,682218,0,3.93
676226,682323,0,3.93
676226,682428,0,3.93
676226,682533,0,3.93
676226,682638,0,3.93
676226,682743,0,3.93
676226,682848,0,3.93
676226,682953,0,3.93
676226,683058,0,3.93
676226,683163,0,3.93
676226,683268,0,3.93
676226,683373,0,3.93
676226,683479,0,3.93
676226,683584,0,3.93
676226,683689,0,3.93
676226,683795,0,3.93
676226,683900,0,3.93
676226,684005,0,3.93
676226,684110,0,3.91
676226,684215,0,3.93
676226,684320,0,3.93
676226,684425,0,3.93
676226,684530,0,3.93
676226,684635,0,3.93
676226,684740,0,3.93
676226,684846,0,3.93
676226,684951,0,3.93
676226,685057,0,3.93
676226,685162,0,3.93
676226,685267,0,3.93
676226,685372,0,3.93
676226,685477,0,3.93
676226,685582,0,3.93
676226,685687,0,3.93
676226,685792,0,3.93
676226,685897,0,3.93
676226,686002,0,3.93
676226,686107,0,3.91
676226,686212,0,3.93
676226,686317,0,3.93
676226,686423,0,3.93
676226,686528,0,3.91
676226,686633,0,3.93
676226,686739,0,3.93
676226,686844,0,3.93
676226,686949,0,3.93
676226,687054,0,3.93
676226,687159,0,3.93
676226,687264,0,3.93
676226,687369,0,3.93
676226,687474,0,3.93
676226,687579,0,3.93
676226,687684,0,3.93
676226,687790,0,3.93
676226,687895,0,3.93
676226,688001,0,3.93
676226,688106,0,3.93
676226,688211,0,3.93
676226,688316,0,3.93
676226,688421,0,3.93
676226,688526,0,3.93
676226,688631,0,3.93
676226,688736,0,3.93
676226,688841,0,3.93
676226,688946,0,3.93
676226,689051,0,3.93
676226,689156,0,3.93
676226,689261,0,3.93
676226,689367,0,3.93
676226,689472,0,3.93
676226,689577,0,3.93
676226,689683,0,3.93
676226,689788,0,3.93
676226,689893,0,3.93
676226,689998,0,3.93
676226,690103,0,3.93
676226,690208,0,3.93
676226,690313,0,3.93
676226,690418,0,3.93
676226,690523,0,3.93
676226,690628,0,3.93
676226,690734,0,3.91
676226,690839,5,3.93
690840,690945,15,3.93
690946,691050,17,3.93
691051,691155,25,3.93
691156,691260,25,3.93
691261,691365,28,3.91
691366,691470,24,3.93
691471,691575,24,3.93
691576,691680,28,3.93
691681,691785,31,3.93
691786,691890,36,3.93
691891,691995,29,3.93
691996,692100,30,3.93
692101,692205,32,4.61
692206,692311,32,3.93
692312,692416,36,3.93
692417,692521,33,3.93
692523,692627,32,3.93
692628,692732,32,3.93
692733,692837,30,3.93
692838,692942,31,3.93
692943,693047,34,3.93
693048,693152,38,3.93
693153,693257,40,3.84
693258,693363,4,3.93
693364,693468,2,3.93
693469,693573,1,3.93
693574,693679,1,3.93
693680,693784,1,3.93
693785,693890,0,3.91
693785,693995,0,3.91
693785,694100,0,3.93
693785,694206,0,3.91
693785,694311,0,3.93
693785,694416,0,3.93
693785,694521,0,3.93
693785,694626,0,3.91
693785,694731,0,3.93
693785,694836,0,3.91
693785,694941,0,3.93
693785,695046,0,3.93
693785,695151,0,3.93
693785,695257,0,3.93
693785,695362,0,3.93
693785,695468,0,3.93
693785,695573,0,3.93
693785,695678,0,3.93
693785,695784,0,3.93
693785,695889,0,3.93
693785,695994,0,3.91
693785,696099,0,3.93
693785,696204,0,3.93
693785,696309,0,3.93
693785,696414,0,3.93
693785,696519,0,3.93
693785,696624,0,3.93
693785,696729,0,3.93
693785,696835,0,3.93
693785,696940,0,3.93
693785,697046,0,3.93
693785,697151,0,3.93
693785,697256,0,3.93
693785,697361,0,3.93
693785,697466,0,3.93
693785,697571,0,3.93
693785,697676,0,3.93
693785,697781,0,3.93
693785,697886,0,3.93
693785,697991,0,3.93
693785,698096,0,3.93
693785,698202,0,3.93
693785,698307,0,3.93
693785,698413,0,3.93
693785,698518,0,3.93
693785,698624,0,3.93
693785,698729,0,3.93
693785,698834,0,3.91
693785,698939,0,3.91
693785,699044,0,3.93
693785,699149,0,3.91
693785,699254,0,3.93
693785,699359,0,3.93
693785,699464,0,3.93
693785,699569,0,3.93
693785,699674,0,3.93
693785,699780,0,3.91
693785,699885,0,3.93
693785,699991,0,3.93
693785,700096,0,3.93
693785,700201,0,3.93
693785,700307,0,3.93
693785,700412,0,3.93
693785,700517,0,3.93
693785,700622,0,3.93
693785,700727,0,3.91
693785,700832,0,3.93
693785,700937,0,3.93
693785,701042,0,3.93
693785,701147,0,3.93
693785,701252,0,3.93
693785,701358,0,3.93
693785,701463,0,3.93
693785,701569,0,3.93
693785,701674,0,3.93
693785,701779,0,3.93
693785,701884,0,3.93
693785,701989,0,3.93
693785,702094,0,3.93
693785,702199,0,3.93
693785,702304,0,3.93
693785,702409,0,3.91
693785,702514,0,3.93
693785,702619,0,3.93
693785,702724,0,3.91
693785,702829,0,3.93
693785,702935,0,3.93
693785,703040,0,3.93
693785,703145,0,3.93
693785,703251,0,3.93
693785,703356,0,3.93
693785,703461,0,3.93
693785,703566,0,3.93
693785,703671,0,3.93
693785,703776,0,3.93
693785,703881,0,3.93
693785,703986,0,3.93
693785,704091,0,3.93
693785,704196,0,3.93
693785,704302,0,3.93
693785,704407,0,3.93
693785,704513,0,3.93
693785,704618,0,3.93
693785,704723,0,3.93
693785,704828,0,3.93
693785,704933,0,3.93
693785,705038,0,3.93
693785,705143,0,3.93
693785,705248,0,3.93
693785,705353,0,3.93
693785,705458,0,3.93
693785,705563,0,3.93
693785,705668,0,3.91
693785,705773,0,3.93
693785,705879,0,3.93
693785,705984,0,3.93
693785,706089,0,3.93
693785,706195,0,3.93
693785,706300,0,3.93
693785,706405,0,3.93
693785,706510,0,3.93
693785,706615,0,3.93
693785,706720,0,3.93
693785,706825,0,3.91
693785,706930,0,3.93
693785,707035,0,3.93
693785,707140,0,3.93
693785,707246,0,3.93
693785,707351,0,3.93
693785,707457,0,3.93
693785,707562,0,3.93
693785,707667,0,3.93
693785,707772,0,3.93
693785,707877,0,3.93
693785,707982,0,3.93
693785,708087,0,3.93
693785,708192,0,3.93
693785,708297,0,3.93
693785,708402,0,3.93
693785,708507,0,3.93
693785,708612,0,3.93
693785,708717,0,3.93
693785,708823,0,3.93
693785,708928,0,3.93
693785,709033,0,3.93
693785,709139,0,3.93
693785,709244,0,3.93
693785,709349,0,3.93
693785,709454,0,3.93
693785,709559,0,3.93
693785,709664,0,3.91
693785,709769,0,3.93
693785,709874,0,3.93
693785,709979,0,3.93
693785,710084,0,3.93
693785,710190,0,3.93
693785,710295,0,3.93
693785,710401,0,3.93
693785,710506,0,3.93
693785,710611,0,3.93
693785,710716,0,3.93
693785,710821,0,3.93
693785,710926,0,3.93
693785,711031,0,3.93
693785,711136,0,3.93
693785,711241,0,3.93
693785,711346,0,3.93
693785,711451,0,3.93
693785,711556,0,3.93
693785,711661,0,3.93
693785,711767,0,3.93
693785,711872,0,3.93
693785,711977,0,3.93
693785,712083,0,3.93
693785,712188,0,3.91
693785,712293,0,3.93
693785,712398,0,3.93
693785,712503,0,3.93
693785,712608,0,3.91
693785,712713,0,3.93
693785,712818,0,3.93
693785,712923,0,3.91
693785,713028,0,3.93
693785,713134,0,3.93
693785,713239,0,3.93
693785,713345,0,3.93
693785,713450,0,3.93
693785,713555,0,3.91
693785,713660,0,3.91
693785,713765,0,3.93
693785,713870,0,3.93
693785,713975,0,3.93
693785,714080,0,3.93
693785,714185,0,3.93
693785,714290,0,3.93
693785,714395,0,3.93
693785,714500,0,3.93
693785,714605,0,3.93
693785,714711,0,3.93
693785,714816,0,3.93
693785,714921,0,3.93
693785,715027,0,3.93
693785,715132,0,3.93
693785,715237,0,3.93
693785,715342,0,3.93
693785,715447,0,3.93
693785,715552,0,3.93
693785,715657,0,3.93
693785,715762,0,3.93
693785,715867,0,3.93
693785,715972,0,3.93
693785,716078,0,3.93
693785,716183,0,3.93
693785,716289,0,3.93
693785,716394,0,3.93
693785,716499,0,3.93
693785,716604,0,3.93
693785,716709,0,3.91
693785,716814,0,3.91
693785,716919,0,3.91
693785,717024,0,3.93
693785,717129,0,3.91
693785,717234,0,3.93
693785,717339,0,3.93
693785,717444,0,3.93
693785,717549,0,3.93
693785,717655,0,3.93
693785,717760,0,3.93
693785,717865,0,3.93
693785,717971,0,3.93
693785,718076,0,3.93
693785,718181,0,3.93
693785,718286,0,3.93
693785,718391,0,3.93
693785,718496,0,3.93
693785,718601,0,3.93
693785,718706,0,3.93
693785,718811,0,3.93
693785,718916,0,3.93
693785,719022,0,3.93
693785,719127,0,3.93
693785,719233,0,3.93
693785,719338,0,3.93
693785,719443,0,3.93
693785,719548,0,3.93
693785,719653,0,3.93
693785,719758,0,3.93
693785,719863,0,3.93
693785,719968,0,3.93
693785,720073,0,3.93
693785,720178,0,3.91
693785,720283,0,3.93
693785,720388,0,3.93
693785,720493,0,3.93
693785,720599,0,3.93
693785,720704,0,3.93
693785,720809,0,3.93
693785,720915,0,3.93
693785,721020,0,3.91
693785,721125,0,3.93
693785,721230,0,3.93
693785,721335,0,3.93
693785,721440,0,3.93
693785,721545,0,3.93
693785,721650,0,3.91
693785,721755,0,3.93
693785,721860,0,3.93
693785,721966,0,3.93
693785,722071,0,3.93
693785,722177,0,3.93
693785,722282,0,3.93
693785,722387,0,3.93
693785,722492,0,3.91
693785,722597,0,3.93
693785,722702,0,3.93
693785,722807,0,3.91
693785,722912,0,3.93
693785,723017,0,3.93
693785,723122,0,3.93
693785,723227,0,3.93
693785,723332,0,3.93
693785,723437,0,3.93
693785,723543,0,3.93
693785,723648,0,3.93
693785,723753,0,3.93
693785,723859,0,3.93
693785,723964,0,3.93
693785,724069,0,3.93
693785,724174,0,3.93
693785,724279,0,3.93
693785,724384,0,3.93
693785,724489,0,3.93
693785,724594,0,3.93
693785,724699,0,3.93
693785,724804,0,3.93
693785,724910,0,3.93
693785,725015,0,3.93
693785,725121,0,3.93
693785,725226,0,3.93
693785,725331,0,3.93
693785,725436,0,3.93
693785,725541,0,3.93
693785,725646,0,3.93
693785,725751,0,3.93
693785,725856,0,3.93
693785,725961,0,3.93
693785,726066,0,3.93
693785,726171,0,3.93
693785,726276,0,3.93
693785,726381,0,3.93
693785,726487,0,3.93
693785,726592,0,3.93
693785,726697,0,3.93
693785,726803,0,3.93
693785,726908,0,3.91
693785,727013,0,3.93
693785,727118,0,3.93
693785,727223,0,3.93
693785,727328,0,3.93
693785,727433,0,3.93
693785,727538,0,3.93
693785,727643,0,3.93
693785,727748,0,3.93
693785,727854,0,3.91
693785,727959,0,3.93
693785,728065,0,3.93
693785,728170,0,3.93
693785,728275,0,3.93
693785,728380,0,3.93
693785,728485,0,3.91
693785,728590,0,3.93
693785,728695,0,3.93
693785,728800,0,3.91
693785,728905,0,3.93
693785,729010,0,3.93
693785,729115,0,3.91
693785,729220,0,3.93
693785,729325,0,3.91
693785,729431,0,3.93
693785,729536,0,3.93
693785,729641,0,3.93
693785,729747,0,3.93
693785,729852,0,3.93
693785,729957,0,3.93
693785,730062,0,3.91
693785,730167,0,3.93
693785,730272,0,3.91
693785,730377,0,3.93
693785,730482,0,3.93
693785,730587,0,3.93
693785,730692,0,3.93
693785,730798,0,3.93
693785,730903,0,3.93
693785,731009,0,3.93
693785,731114,0,3.93
693785,731219,0,3.93
693785,731324,0,3.93
693785,731429,0,3.93
693785,731534,0,3.93
693785,731639,0,3.93
693785,731744,0,3.93
693785,731849,0,3.93
693785,731954,0,3.93
693785,732059,0,3.93
693785,732164,0,3.93
693785,732269,0,3.93
693785,732375,0,3.91
693785,732480,0,3.91
693785,732585,0,3.93
693785,732691,0,3.93
693785,732796,0,3.93
693785,732901,0,3.93
693785,733006,0,3.93
693785,733111,0,3.93
693785,733216,0,3.93
693785,733321,0,3.93
693785,733426,0,3.93
693785,733531,0,3.93
693785,733636,0,3.93
693785,733742,0,3.93
693785,733847,0,3.91
693785,733953,0,3.93
693785,734058,0,3.93
693785,734163,0,3.93
693785,734268,0,3.93
693785,734373,0,3.93
693785,734478,0,3.93
693785,734583,0,3.93
693785,734688,0,3.93
693785,734793,0,3.93
693785,734898,0,3.93
693785,735003,0,3.93
693785,735108,0,3.93
693785,735213,0,3.91
693785,735319,0,3.93
693785,735424,0,3.93
693785,735529,0,3.93
693785,735635,0,3.93
693785,735740,0,3.91
693785,735845,0,3.93
693785,735950,0,3.93
693785,736055,0,3.93
693785,736160,0,3.93
693785,736265,0,3.93
693785,736370,0,3.93
693785,736475,0,3.93
693785,736580,0,3.93
693785,736686,0,3.93
693785,736791,0,3.93
693785,736897,0,3.93
693785,737002,0,3.93
693785,737107,0,3.93
693785,737212,0,3.93
693785,737317,0,3.93
693785,737422,0,3.93
693785,737527,0,3.93
693785,737632,0,3.93
693785,737737,0,3.93
693785,737842,0,3.93
693785,737947,0,3.93
693785,738052,0,3.93
693785,738157,0,3.93
693785,738263,0,3.93
693785,738368,0,3.91
693785,738473,0,3.93
693785,738579,0,3.93
693785,738684,0,3.93
693785,738789,0,3.93
693785,738894,0,3.93
693785,738999,0,3.93
693785,739104,2,3.93
739105,739209,0,3.91
739105,739314,0,3.93
739105,739419,0,3.93
739105,739524,0,3.93
739105,739630,0,3.93
739105,739735,0,3.93
739105,739841,0,3.93
739105,739946,0,3.93
739105,740051,0,3.93
739105,740156,0,3.93
739105,740261,0,3.91
739105,740366,0,3.91
739105,740471,0,3.93
739105,740576,0,3.91
739105,740681,0,3.93
739105,740786,0,3.93
739105,740891,0,3.93
739105,740996,0,3.93
739105,741101,0,3.93
739105,741207,0,3.93
739105,741312,0,3.93
739105,741417,0,3.93
739105,741523,0,3.93
739105,741628,0,3.91
739105,741733,0,3.93
739105,741838,0,3.91
739105,741943,0,3.93
739105,742048,0,3.93
739105,742153,0,3.93
739105,742258,0,3.93
739105,742363,0,3.93
739105,742468,0,3.93
739105,742574,0,3.93
739105,742679,0,3.93
739105,742785,0,3.93
739105,742890,0,3.93
739105,742995,0,3.93
739105,743100,0,3.93
739105,743205,0,3.93
739105,743310,0,3.93
739105,743415,0,3.93
739105,743520,0,3.93
739105,743625,0,3.93
739105,743730,0,3.93
739105,743835,0,3.93
739105,743940,0,3.93
739105,744045,0,3.91
739105,744151,0,3.91
739105,744256,0,3.93
739105,744361,0,3.93
739105,744467,0,3.93
739105,744572,0,3.93
739105,744677,0,3.93
739105,744782,0,3.93
739105,744887,0,3.93
739105,744992,0,3.93
739105,745097,0,3.93
739105,745202,0,3.93
739105,745307,0,3.93
739105,745412,0,3.91
739105,745518,0,3.93
739105,745623,0,3.93
739105,745729,0,3.93
