Last Flow Zeroed,Runtime,Flow Counts,Distance
1265052,1377034,0,9.81
1265052,1377139,0,9.81
1265052,1377244,0,9.79
1265052,1377349,0,9.81
1265052,1377455,0,9.81
1265052,1377560,0,9.81
1265052,1377666,0,9.79
1265052,1377771,0,9.81
1265052,1377876,0,9.81
1265052,1377981,0,9.81
1265052,1378086,0,9.81
1265052,1378191,0,9.81
1265052,1378296,0,9.81
1265052,1378401,0,9.81
1265052,1378506,0,9.81
1265052,1378611,0,9.79
1265052,1378716,0,9.81
1265052,1378821,0,9.81
1265052,1378926,0,9.81
1265052,1379032,0,9.79
1265052,1379137,0,9.81
1265052,1379243,0,9.79
1265052,1379348,0,9.79
1265052,1379453,0,9.81
1265052,1379558,0,9.81
1265052,1379663,0,9.81
1265052,1379768,0,9.81
1265052,1379873,0,9.81
1265052,1379978,0,9.81
1265052,1380083,0,9.81
1265052,1380188,0,9.81
1265052,1380293,0,9.81
1265052,1380399,0,9.81
1265052,1380504,0,9.81
1265052,1380610,0,9.79
1265052,1380715,0,9.81
1265052,1380820,0,9.81
1265052,1380925,0,9.81
1265052,1381030,0,9.81
1265052,1381135,0,9.81
1265052,1381240,0,9.79
1265052,1381345,0,9.81
1265052,1381450,0,9.81
1265052,1381555,0,9.81
1265052,1381660,0,9.81
1265052,1381765,0,9.79
1265052,1381870,0,9.81
1265052,1381976,0,9.81
1265052,1382081,0,9.81
1265052,1382187,0,9.81
1265052,1382292,0,9.81
1265052,1382397,0,9.81
1265052,1382502,0,9.81
1265052,1382607,0,9.81
1265052,1382712,0,9.81
1265052,1382817,0,9.81
1265052,1382922,0,9.79
1265052,1383027,0,9.81
1265052,1383132,0,9.81
1265052,1383237,0,9.81
1265052,1383343,0,9.81
1265052,1383448,0,9.81
1265052,1383554,0,9.81
1265052,1383659,0,9.81
1265052,1383764,0,9.81
1265052,1383869,0,9.81
1265052,1383974,0,9.81
1265052,1384079,0,9.79
1265052,1384184,0,9.81
1265052,1384289,0,9.79
1265052,1384394,0,9.81
1265052,1384499,0,9.81
1265052,1384604,0,9.81
1265052,1384709,0,9.81
1265052,1384814,0,9.81
1265052,1384920,0,9.79
1265052,1385025,0,9.79
1265052,1385131,0,9.81
1265052,1385236,0,9.81
1265052,1385341,0,9.79
1265052,1385446,0,9.81
1265052,1385551,0,9.79
1265052,1385656,0,9.81
1265052,1385761,0,9.79
1265052,1385866,0,9.81
1265052,1385971,0,9.81
1265052,1386076,0,9.81
1265052,1386181,0,9.81
1265052,1386287,0,9.81
1265052,1386392,0,9.81
1265052,1386498,0,9.81
1265052,1386603,0,9.81
1265052,1386708,0,9.81
1265052,1386813,0,9.81
1265052,1386918,0,9.81
1265052,1387023,0,9.79
1265052,1387128,0,9.81
1265052,1387233,0,9.81
1265052,1387338,0,9.79
1265052,1387443,0,9.81
1265052,1387548,0,9.79
1265052,1387653,0,9.81
1265052,1387758,0,9.81
1265052,1387864,0,9.81
1265052,1387969,0,9.81
1265052,1388075,0,9.81
1265052,1388180,0,9.81
1265052,1388285,0,9.81
1265052,1388390,0,9.81
1265052,1388495,0,9.81
1265052,1388600,0,9.79
1265052,1388705,0,9.81
1265052,1388810,0,9.81
1265052,1388915,0,9.81
1265052,1389020,0,9.81
1265052,1389125,0,9.81
1265052,1389231,0,9.81
1265052,1389336,0,9.81
1265052,1389442,0,9.81
1265052,1389547,0,9.81
1265052,1389652,0,9.81
1265052,1389757,0,9.81
1265052,1389862,0,9.79
1265052,1389967,0,9.81
1265052,1390072,0,9.81
1265052,1390177,0,9.81
1265052,1390282,0,9.81
1265052,1390387,0,9.81
1265052,1390492,0,9.81
1265052,1390597,0,9.81
1265052,1390702,0,9.79
1265052,1390808,0,9.81
1265052,1390913,0,9.81
1265052,1391019,0,9.81
1265052,1391124,0,9.81
1265052,1391229,0,9.81
1265052,1391334,0,9.81
1265052,1391439,0,9.81
1265052,1391544,0,9.81
1265052,1391649,0,9.81
1265052,1391754,0,9.81
1265052,1391859,0,9.81
1265052,1391964,0,9.81
1265052,1392069,0,9.81
1265052,1392175,0,9.81
1265052,1392280,0,9.81
1265052,1392386,0,9.79
1265052,1392491,0,9.81
1265052,1392596,0,9.81
1265052,1392701,0,9.79
1265052,1392806,0,9.81
1265052,1392911,0,9.81
1265052,1393016,0,9.81
1265052,1393121,0,9.81
1265052,1393226,0,9.81
1265052,1393331,0,9.81
1265052,1393436,0,9.81
1265052,1393541,0,9.81
1265052,1393646,0,9.81
1265052,1393752,0,9.79
1265052,1393857,0,9.81
1265052,1393963,0,9.81
1265052,1394068,0,9.79
1265052,1394173,0,9.79
1265052,1394278,0,9.79
1265052,1394383,0,9.79
1265052,1394488,0,9.81
1265052,1394593,0,9.81
1265052,1394698,0,9.81
1265052,1394803,0,9.81
1265052,1394908,0,9.81
1265052,1395013,0,9.79
1265052,1395119,0,9.79
1265052,1395224,0,9.79
1265052,1395330,0,9.81
1265052,1395435,0,9.79
1265052,1395540,0,9.81
1265052,1395645,0,9.81
1265052,1395750,0,9.81
1265052,1395855,0,9.81
1265052,1395960,0,9.81
1265052,1396065,0,9.81
1265052,1396170,0,9.81
1265052,1396275,0,9.81
1265052,1396380,0,9.81
1265052,1396485,0,9.79
1265052,1396590,0,9.81
1265052,1396696,0,9.81
1265052,1396801,0,9.81
1265052,1396907,0,9.81
1265052,1397012,0,9.79
1265052,1397117,0,9.81
1265052,1397222,0,9.81
1265052,1397327,0,9.81
1265052,1397432,0,9.79
1265052,1397537,0,9.79
1265052,1397642,0,9.81
1265052,1397747,0,9.79
1265052,1397852,0,9.81
1265052,1397957,0,9.81
1265052,1398063,0,9.81
1265052,1398168,0,9.81
1265052,1398274,0,9.81
1265052,1398379,0,9.79
1265052,1398484,0,9.81
1265052,1398589,0,9.81
1265052,1398694,0,9.81
1265052,1398799,0,9.81
1265052,1398904,0,9.79
1265052,1399009,0,9.81
1265052,1399114,0,9.81
1265052,1399219,0,9.79
1265052,1399324,0,9.81
1265052,1399429,0,9.81
1265052,1399534,0,9.79
1265052,1399640,0,9.81
1265052,1399745,0,9.81
1265052,1399851,0,9.81
1265052,1399956,0,9.81
1265052,1400061,0,9.79
1265052,1400166,0,9.81
1265052,1400271,0,9.79
1265052,1400376,0,9.79
1265052,1400481,0,9.79
1265052,1400586,0,9.79
1265052,1400691,0,9.81
1265052,1400796,0,9.81
1265052,1400901,0,9.81
1265052,1401007,0,9.81
1265052,1401112,0,9.81
1265052,1401218,0,9.79
1265052,1401323,0,9.81
1265052,1401428,0,9.81
1265052,1401533,0,9.81
1265052,1401638,0,9.81
1265052,1401743,0,9.81
1265052,1401848,0,9.81
1265052,1401953,0,9.81
1265052,1402058,0,9.81
1265052,1402163,0,9.79
1265052,1402268,0,9.79
1265052,1402373,0,9.81
1265052,1402478,0,9.81
1265052,1402584,0,9.81
1265052,1402689,0,9.81
1265052,1402795,0,9.81
1265052,1402900,0,9.81
1265052,1403005,0,9.79
1265052,1403110,0,9.79
1265052,1403215,0,9.81
1265052,1403320,0,9.81
1265052,1403425,0,9.79
1265052,1403530,0,9.81
1265052,1403635,0,9.81
1265052,1403740,0,9.81
1265052,1403845,0,9.81
1265052,1403951,0,9.81
1265052,1404056,0,9.81
1265052,1404162,0,9.81
1265052,1404267,0,9.81
1265052,1404372,0,9.81
1265052,1404477,0,9.81
1265052,1404582,0,9.81
1265052,1404687,0,9.81
1265052,1404792,0,9.79
1265052,1404897,0,9.81
1265052,1405002,0,9.81
1265052,1405107,0,9.81
1265052,1405212,0,9.81
1265052,1405317,0,9.81
1265052,1405422,0,9.81
1265052,1405528,0,9.81
1265052,1405633,0,9.81
1265052,1405739,0,9.81
1265052,1405844,0,9.81
1265052,1405949,0,9.81
1265052,1406054,0,9.81
1265052,1406159,0,9.79
1265052,1406264,0,9.81
1265052,1406369,0,9.81
1265052,1406474,0,9.79
1265052,1406579,0,9.81
1265052,1406684,0,9.81
1265052,1406789,0,9.81
1265052,1406895,0,9.81
1265052,1407000,0,9.81
1265052,1407106,0,9.81
1265052,1407211,0,9.79
1265052,1407316,0,9.81
1265052,1407421,0,9.81
1265052,1407526,0,9.81
1265052,1407631,0,9.81
1265052,1407736,0,9.81
1265052,1407841,0,9.79
1265052,1407946,0,9.81
1265052,1408051,0,9.81
1265052,1408156,0,9.81
1265052,1408261,0,9.81
1265052,1408366,0,9.79
1265052,1408472,0,9.79
1265052,1408577,0,9.81
1265052,1408683,0,9.81
1265052,1408788,0,9.79
1265052,1408893,0,9.81
1265052,1408998,0,9.81
1265052,1409103,0,9.81
1265052,1409208,0,9.81
1265052,1409313,0,9.79
1265052,1409418,0,9.81
1265052,1409523,0,9.79
1265052,1409628,0,9.81
1265052,1409733,0,9.81
1265052,1409839,0,9.81
1265052,1409944,0,9.79
1265052,1410050,0,9.81
1265052,1410155,0,9.81
1265052,1410260,0,9.81
1265052,1410365,0,9.81
1265052,1410470,0,9.81
1265052,1410575,0,9.79
1265052,1410680,0,9.81
1265052,1410785,0,9.81
1265052,1410890,0,9.81
1265052,1410995,0,9.81
1265052,1411100,0,9.81
1265052,1411205,0,9.81
1265052,1411310,0,9.81
1265052,1411416,0,9.81
1265052,1411521,0,9.81
1265052,1411627,0,9.81
1265052,1411732,0,9.81
1265052,1411837,0,9.81
1265052,1411942,0,9.81
1265052,1412047,0,9.81
1265052,1412152,0,9.81
1265052,1412257,0,9.81
1265052,1412362,0,9.81
1265052,1412467,0,9.81
1265052,1412572,0,9.81
1265052,1412677,0,9.81
1265052,1412783,0,9.81
1265052,1412888,0,9.81
1265052,1412994,0,9.81
1265052,1413099,0,9.81
1265052,1413204,0,9.81
1265052,1413309,0,9.81
1265052,1413414,0,9.81
1265052,1413519,0,9.81
1265052,1413624,0,9.81
1265052,1413729,0,9.81
1265052,1413834,0,9.81
1265052,1413939,0,9.81
1265052,1414044,0,9.79
1265052,1414149,0,9.81
1265052,1414254,0,9.81
1265052,1414360,0,9.81
1265052,1414465,0,9.79
1265052,1414571,0,9.81
1265052,1414676,0,9.81
1265052,1414781,0,9.81
1265052,1414886,0,9.81
1265052,1414991,0,9.81
1265052,1415096,0,9.81
1265052,1415201,0,9.81
1265052,1415306,0,9.81
1265052,1415411,0,9.81
1265052,1415516,0,9.81
1265052,1415621,0,9.81
1265052,1415727,0,9.79
1265052,1415832,0,9.81
1265052,1415938,0,9.81
1265052,1416043,0,9.81
1265052,1416148,0,9.81
1265052,1416253,0,9.81
1265052,1416358,0,9.81
1265052,1416463,0,9.81
1265052,1416568,0,9.79
1265052,1416673,0,9.81
1265052,1416778,0,9.81
1265052,1416883,0,9.79
1265052,1416988,0,9.81
1265052,1417093,0,9.81
1265052,1417198,0,9.81
1265052,1417304,0,9.81
1265052,1417409,0,9.81
1265052,1417515,0,9.79
1265052,1417620,0,9.81
1265052,1417725,0,9.79
1265052,1417830,0,9.81
1265052,1417935,0,9.81
1265052,1418040,0,9.81
1265052,1418145,0,9.81
1265052,1418250,0,9.81
1265052,1418355,0,9.81
1265052,1418460,0,9.81
1265052,1418565,0,9.81
1265052,1418671,0,9.81
1265052,1418776,0,9.81
1265052,1418882,0,9.81
1265052,1418987,0,9.81
1265052,1419092,0,9.81
1265052,1419197,0,9.81
1265052,1419302,0,9.81
1265052,1419407,0,9.81
1265052,1419512,0,9.81
1265052,1419617,0,9.81
1265052,1419722,0,9.81
1265052,1419827,0,9.81
1265052,1419932,0,9.81
1265052,1420037,0,9.81
1265052,1420142,0,9.81
1265052,1420248,0,9.81
1265052,1420353,0,9.81
1265052,1420459,0,9.81
1265052,1420564,0,9.81
1265052,1420669,0,9.79
1265052,1420774,0,9.81
1265052,1420879,0,9.81
1265052,1420984,0,9.81
1265052,1421089,0,9.81
1265052,1421194,0,9.81
1265052,1421299,0,9.81
1265052,1421404,0,9.81
1265052,1421509,0,9.81
1265052,1421615,0,9.81
1265052,1421720,0,9.81
1265052,1421826,0,9.81
1265052,1421931,0,9.81
1265052,1422036,0,9.81
1265052,1422141,0,9.81
1265052,1422246,0,9.81
1265052,1422351,0,9.81
1265052,1422456,0,9.81
1265052,1422561,0,9.81
1265052,1422666,0,9.81
1265052,1422771,0,9.81
1265052,1422876,0,9.81
1265052,1422981,0,9.79
1265052,1423086,0,9.81
1265052,1423192,0,9.81
1265052,1423297,0,9.81
1265052,1423403,0,9.81
1265052,1423508,0,9.81
1265052,1423613,0,9.81
1265052,1423718,0,9.81
1265052,1423823,0,9.81
1265052,1423928,0,9.79
1265052,1424033,0,9.81
1265052,1424138,0,9.81
1265052,1424243,0,9.81
1265052,1424348,0,9.81
1265052,1424453,0,9.81
1265052,1424559,0,9.81
1265052,1424664,0,9.81
1265052,1424770,0,9.79
1265052,1424875,0,9.81
1265052,1424980,0,9.81
1265052,1425085,0,9.81
1265052,1425190,0,9.81
1265052,1425295,0,9.79
1265052,1425400,0,9.81
1265052,1425505,0,9.81
1265052,1425610,0,9.81
1265052,1425715,0,9.81
1265052,1425820,0,9.81
1265052,1425925,0,9.81
1265052,1426030,0,9.79
1265052,1426136,0,9.81
1265052,1426241,0,9.81
1265052,1426347,0,9.81
1265052,1426452,0,9.81
1265052,1426557,0,9.81
1265052,1426662,0,9.81
1265052,1426767,0,9.81
1265052,1426872,0,9.81
1265052,1426977,0,9.79
1265052,1427082,0,9.79
1265052,1427187,0,9.81
1265052,1427292,0,9.81
1265052,1427397,0,9.81
1265052,1427503,0,9.81
1265052,1427608,0,9.81
1265052,1427714,0,9.81
1265052,1427819,0,9.79
1265052,1427924,0,9.81
1265052,1428029,0,9.81
1265052,1428134,0,9.79
1265052,1428239,0,9.79
1265052,1428344,0,9.79
1265052,1428449,0,9.79
1265052,1428554,0,9.81
1265052,1428659,0,9.79
1265052,1428764,0,9.79
1265052,1428869,0,9.81
1265052,1428974,0,9.79
1265052,1429080,0,9.81
1265052,1429185,0,9.81
1265052,1429291,0,9.79
1265052,1429396,0,9.79
1265052,1429501,0,9.81
1265052,1429606,0,9.81
1265052,1429711,0,9.79
1265052,1429816,0,9.81
1265052,1429921,0,9.81
1265052,1430026,0,9.79
1265052,1430131,0,9.81
1265052,1430236,0,9.81
1265052,1430341,0,9.81
1265052,1430447,0,9.81
1265052,1430552,0,9.81
1265052,1430658,0,9.81
1265052,1430763,0,9.79
1265052,1430868,0,9.81
1265052,1430973,0,9.79
1265052,1431078,0,9.79
1265052,1431183,0,9.79
1265052,1431288,0,9.79
1265052,1431393,0,9.79
1265052,1431498,0,9.79
1265052,1431603,0,9.81
1265052,1431708,0,10.8
1265052,1431814,0,9.81
1265052,1431919,0,9.81
1265052,1432025,0,9.79
1265052,1432130,0,9.81
1265052,1432236,0,9.81
1265052,1432341,0,9.79
1265052,1432446,0,9.81
1265052,1432551,0,9.81
1265052,1432656,0,9.79
1265052,1432761,0,9.79
1265052,1432866,0,9.81
1265052,1432971,0,9.79
1265052,1433076,0,10.8
1265052,1433182,0,9.79
1265052,1433287,0,9.81
1265052,1433392,0,9.79
1265052,1433497,0,10.8
1265052,1433604,0,9.81
1265052,1433709,0,9.79
1265052,1433815,0,9.79
1265052,1433920,0,9.81
1265052,1434025,0,10.8
1265052,1434132,0,10.81
1265052,1434237,0,10.8
1265052,1434343,0,10.81
1265052,1434448,0,9.79
1265052,1434553,0,9.81
1265052,1434658,0,9.79
1265052,1434763,0,9.79
1265052,1434868,0,9.81
1265052,1434973,0,10.81
1265052,1435078,0,9.79
1265052,1435184,0,9.81
1265052,1435289,0,9.79
1265052,1435395,0,9.79
1265052,1435500,0,9.81
1265052,1435606,0,10.8
1265052,1435712,0,10.8
1265052,1435819,0,9.81
1265052,1435924,0,10.8
1265052,1436030,0,9.79
1265052,1436135,0,9.81
1265052,1436240,0,9.79
1265052,1436345,0,9.79
1265052,1436450,0,9.81
1265052,1436555,0,10.8
1265052,1436660,0,9.79
1265052,1436765,0,9.81
1265052,1436870,0,9.78
1265052,1436976,0,9.81
1265052,1437081,0,9.81
1265052,1437187,0,9.79
1265052,1437292,0,9.81
1265052,1437398,0,9.81
1265052,1437503,0,9.79
1265052,1437608,0,9.79
1265052,1437713,0,9.81
1265052,1437818,0,9.79
1265052,1437923,0,9.79
1265052,1438028,0,9.78
1265052,1438133,0,9.81
1265052,1438238,0,9.79
1265052,1438343,0,9.79
1265052,1438448,0,9.81
1265052,1438554,0,10.81
1265052,1438659,0,10.8
1265052,1438766,0,9.79
1265052,1438871,0,9.79
1265052,1438977,0,9.79
1265052,1439082,0,9.81
1265052,1439187,0,9.79
1265052,1439292,0,9.79
1265052,1439397,0,9.81
1265052,1439502,0,10.8
1265052,1439608,0,10.81
1265052,1439713,0,9.81
1265052,1439818,0,9.79
1265052,1439923,0,9.79
1265052,1440028,0,9.81
1265052,1440133,0,9.78
1265052,1440238,0,9.79
1265052,1440344,0,10.8
1265052,1440450,0,9.79
1265052,1440556,0,9.79
1265052,1440661,0,9.81
1265052,1440766,0,9.79
1265052,1440871,0,9.79
1265052,1440976,0,10.8
1265052,1441081,0,9.81
1265052,1441186,0,9.79
1265052,1441291,0,9.79
1265052,1441396,0,9.81
1265052,1441501,0,10.8
1265052,1441607,0,9.79
1265052,1441712,0,9.81
1265052,1441817,0,9.79
1265052,1441923,0,9.79
1265052,1442028,0,9.79
1265052,1442134,0,9.79
1265052,1442239,0,9.81
1265052,1442344,0,9.81
1265052,1442449,0,10.81
1265052,1442554,0,9.79
1265052,1442659,0,9.79
1265052,1442764,0,10.8
1265052,1442870,0,9.78
1265052,1442975,0,10.81
1265052,1443080,0,9.79
1265052,1443185,0,9.79
1265052,1443291,0,9.79
1265052,1443396,0,9.81
1265052,1443502,0,9.79
1265052,1443607,0,9.79
1265052,1443713,0,9.81
1265052,1443818,0,9.79
1265052,1443923,0,10.81
1265052,1444028,0,9.81
1265052,1444133,0,10.8
1265052,1444239,0,9.78
1265052,1444344,0,9.81
1265052,1444449,0,9.79
1265052,1444554,0,9.81
1265052,1444659,0,9.81
1265052,1444764,0,9.79
1265052,1444869,0,9.79
1265052,1444974,0,9.79
1265052,1445080,0,9.79
1265052,1445185,0,9.79
1265052,1445291,0,9.79
1265052,1445396,0,9.79
1265052,1445501,0,9.79
1265052,1445606,0,9.79
1265052,1445711,0,9.79
1265052,1445816,0,9.79
1265052,1445921,0,9.79
1265052,1446026,0,9.81
1265052,1446131,0,9.79
1265052,1446236,0,9.81
1265052,1446341,0,9.81
1265052,1446447,0,10.8
1265052,1446553,0,9.79
1265052,1446659,0,9.79
1265052,1446764,0,9.79
1265052,1446870,0,9.79
1265052,1446975,0,9.81
1265052,1447080,0,9.79
1265052,1447185,0,9.81
1265052,1447290,0,9.81
1265052,1447395,0,9.79
1265052,1447500,0,9.79
1265052,1447605,0,9.78
1265052,1447710,0,9.79
1265052,1447815,0,9.79
1265052,1447920,0,9.78
1265052,1448026,0,9.81
1265052,1448131,0,9.79
1265052,1448237,0,9.78
1265052,1448342,0,9.81
1265052,1448448,0,9.79
1265052,1448553,0,9.79
1265052,1448658,0,9.81
1265052,1448763,0,9.79
1265052,1448868,0,9.79
1265052,1448973,0,9.81
1265052,1449078,0,9.79
1265052,1449183,0,9.79
1265052,1449288,0,9.81
1265052,1449393,0,9.79
1265052,1449498,0,9.79
1265052,1449604,0,9.79
1265052,1449709,0,9.79
1265052,1449815,0,9.79
1265052,1449920,0,9.79
1265052,1450025,0,9.79
1265052,1450130,0,9.78
1265052,1450235,0,9.79
1265052,1450340,0,9.81
1265052,1450445,0,9.79
1265052,1450550,0,9.81
1265052,1450655,0,9.81
1265052,1450760,0,9.78
1265052,1450865,0,9.79
1265052,1450971,0,9.81
1265052,1451076,0,9.79
1265052,1451182,0,9.81
1265052,1451287,0,9.81
1265052,1451393,0,9.79
1265052,1451498,0,9.81
1265052,1451603,0,9.81
1265052,1451708,0,9.79
1265052,1451813,0,9.79
1265052,1451918,0,9.79
1265052,1452023,0,9.81
1265052,1452128,0,9.79
1265052,1452233,0,9.79
1265052,1452338,0,9.81
1265052,1452443,0,9.79
1265052,1452549,0,9.81
1265052,1452654,0,9.81
1265052,1452760,0,9.79
1265052,1452865,0,9.81
1265052,1452971,0,9.81
1265052,1453076,0,9.78
1265052,1453181,0,9.81
1265052,1453286,0,9.81
1265052,1453391,0,9.79
1265052,1453496,0,9.79
1265052,1453601,0,9.79
1265052,1453706,0,9.81
1265052,1453811,0,9.79
1265052,1453916,0,9.79
1265052,1454021,0,9.81
1265052,1454127,0,9.79
1265052,1454232,0,9.79
1265052,1454338,0,9.81
1265052,1454443,0,9.79
1265052,1454548,0,9.79
1265052,1454653,0,9.81
1265052,1454758,0,9.78
1265052,1454863,0,9.81
1265052,1454968,0,9.79
1265052,1455073,0,9.79
1265052,1455178,0,9.79
1265052,1455283,0,9.79
1265052,1455388,0,9.79
1265052,1455493,0,9.79
1265052,1455598,0,9.79
1265052,1455704,0,9.81
1265052,1455809,0,9.79
1265052,1455915,0,9.79
1265052,1456020,0,9.81
1265052,1456125,0,9.78
1265052,1456230,0,9.81
1265052,1456335,0,9.81
1265052,1456440,0,9.78
1265052,1456545,0,9.81
1265052,1456650,0,9.79
1265052,1456755,0,9.79
1265052,1456860,0,9.79
1265052,1456965,0,9.79
1265052,1457071,0,9.81
1265052,1457176,0,9.79
1265052,1457282,0,9.78
1265052,1457387,0,9.81
1265052,1457492,0,9.79
1265052,1457597,0,9.78
1265052,1457702,0,9.81
1265052,1457807,0,9.79
1265052,1457912,0,9.81
1265052,1458017,0,9.81
1265052,1458122,0,9.79
1265052,1458227,0,9.79
1265052,1458332,0,9.79
1265052,1458437,0,9.81
1265052,1458542,0,9.79
1265052,1458648,0,9.79
1265052,1458753,0,9.81
1265052,1458859,0,9.79
1265052,1458964,0,9.79
1265052,1459069,0,9.81
1265052,1459174,0,9.79
1265052,1459279,0,9.79
1265052,1459384,0,9.79
1265052,1459489,0,9.78
1265052,1459594,0,9.81
1265052,1459699,0,9.81
1265052,1459804,0,9.79
1265052,1459909,0,9.79
1265052,1460015,0,9.79
1265052,1460120,0,9.78
1265052,1460226,0,9.79
1265052,1460331,0,9.79
1265052,1460436,0,9.78
1265052,1460541,0,9.79
1265052,1460646,0,9.79
1265052,1460751,0,9.81
1265052,1460856,0,9.79
1265052,1460961,0,9.79
1265052,1461066,0,9.81
1265052,1461171,0,9.79
1265052,1461276,0,9.81
1265052,1461381,0,9.79
1265052,1461486,0,9.79
1265052,1461592,0,9.79
1265052,1461697,0,9.79
1265052,1461803,0,9.79
1265052,1461908,0,9.79
1265052,1462013,0,9.78
1265052,1462118,0,9.81
1265052,1462223,0,9.79
1265052,1462328,0,9.79
1265052,1462433,0,9.81
1265052,1462538,0,9.78
1265052,1462643,0,9.81
1265052,1462748,0,9.81
1265052,1462853,0,9.79
1265052,1462959,0,9.79
1265052,1463064,0,9.81
1265052,1463170,0,9.79
1265052,1463275,0,9.79
1265052,1463380,0,9.81
1265052,1463485,0,9.79
1265052,1463590,0,9.79
1265052,1463695,0,9.78
1265052,1463800,0,9.81
1265052,1463905,0,9.79
1265052,1464010,0,9.79
1265052,1464115,0,9.81
1265052,1464220,0,9.79
1265052,1464325,0,9.79
1265052,1464430,0,9.79
1265052,1464536,0,9.78
1265052,1464641,0,9.79
1265052,1464747,0,9.81
1265052,1464852,0,9.79
1265052,1464957,0,9.79
1265052,1465062,0,9.79
1265052,1465167,0,9.81
1265052,1465272,0,9.79
1265052,1465377,0,9.79
1265052,1465482,0,9.81
1265052,1465587,0,9.79
1265052,1465692,0,9.81
1265052,1465797,0,9.81
1265052,1465903,0,9.79
1265052,1466008,0,9.81
1265052,1466114,0,9.81
1265052,1466219,0,9.79
1265052,1466324,0,9.81
1265052,1466429,0,9.81
1265052,1466534,0,9.79
1265052,1466639,0,9.79
1265052,1466744,0,9.79
1265052,1466849,0,9.81
1265052,1466954,0,9.79
1265052,1467059,0,9.79
1265052,1467164,0,9.81
1265052,1467269,0,9.79
1265052,1467374,0,9.81
1265052,1467480,0,9.81
1265052,1467585,0,9.78
1265052,1467691,0,9.81
1265052,1467796,0,9.81
1265052,1467901,0,9.79
1265052,1468006,0,9.79
1265052,1468111,0,9.79
1265052,1468216,0,9.81
1265052,1468321,0,9.79
1265052,1468426,0,9.79
1265052,1468531,0,10.15
1265052,1468636,0,9.79
1265052,1468741,0,10.15
1265052,1468847,0,10.15
1265052,1468952,0,9.78
1265052,1469058,0,10.15
1265052,1469163,0,10.15
1265052,1469268,0,9.79
1265052,1469373,0,9.79
1265052,1469478,0,10.15
1265052,1469583,0,9.79
1265052,1469688,0,9.79
1265052,1469793,0,9.79
1265052,1469898,0,10.15
1265052,1470003,0,9.79
1265052,1470108,0,9.79
1265052,1470213,0,10.15
1265052,1470318,0,9.79
1265052,1470424,0,10.15
1265052,1470529,0,10.15
1265052,1470635,0,9.79
1265052,1470740,0,10.15
1265052,1470845,0,10.15
1265052,1470950,0,9.79
1265052,1471055,0,9.79
1265052,1471160,0,9.79
1265052,1471265,0,10.15
1265052,1471370,0,9.79
1265052,1471475,0,9.79
1265052,1471580,0,10.15
1265052,1471685,0,9.79
1265052,1471791,0,10.13
1265052,1471896,0,10.15
1265052,1472002,0,9.79
1265052,1472107,0,10.13
1265052,1472212,0,10.15
1265052,1472317,0,9.79
1265052,1472422,0,10.15
1265052,1472527,0,10.13
1265052,1472632,0,9.79
1265052,1472737,0,10.13
1265052,1472842,0,9.79
1265052,1472947,0,10.15
1265052,1473052,0,9.79
1265052,1473157,0,10.13
1265052,1473262,0,10.15
1265052,1473368,0,9.79
1265052,1473473,0,10.15
1265052,1473579,0,10.15
1265052,1473684,0,9.78
1265052,1473789,0,10.13
1265052,1473894,0,10.15
1265052,1473999,0,10.13
1265052,1474104,0,10.13
1265052,1474209,0,10.13
1265052,1474314,0,10.15
1265052,1474419,0,10.13
1265052,1474524,0,9.78
1265052,1474629,0,10.15
1265052,1474735,0,10.13
1265052,1474840,0,10.13
1265052,1474946,0,10.13
1265052,1475051,0,9.79
1265052,1475156,0,10.13
1265052,1475261,0,10.15
1265052,1475366,0,10.13
1265052,1475471,0,10.13
1265052,1475576,0,10.15
1265052,1475681,0,10.13
1265052,1475786,0,10.13
1265052,1475891,0,9.79
1265052,1475996,0,10.15
1265052,1476101,0,10.13
1265052,1476206,0,10.13
1265052,1476312,0,10.13
1265052,1476417,0,10.13
1265052,1476523,0,10.13
1265052,1476628,0,10.15
1265052,1476733,0,10.13
1265052,1476838,0,10.15
1265052,1476943,0,10.15
1265052,1477048,0,10.13
1265052,1477153,0,10.13
1265052,1477258,0,10.13
1265052,1477363,0,10.15
1265052,1477468,0,10.13
