Last Flow Zeroed,Runtime,Flow Counts,Distance
258,966834,0,3.6
258,966939,0,3.6
258,967044,0,3.6
258,967149,0,3.6
258,967255,0,3.6
258,967360,0,3.6
258,967465,0,3.93
258,967571,0,3.93
258,967676,0,3.93
258,967781,0,3.6
258,967886,0,3.6
258,967991,0,3.6
258,968096,0,3.6
258,968201,0,3.6
258,968306,0,3.6
258,968411,0,3.91
258,968516,0,3.6
258,968622,0,3.6
258,968727,0,3.6
258,968833,0,3.6
258,968938,0,3.6
258,969043,0,3.93
258,969148,0,3.93
258,969253,0,3.93
258,969358,0,3.93
258,969463,0,3.93
258,969568,0,3.93
258,969673,0,3.6
258,969778,0,3.6
258,969883,0,3.6
258,969988,0,3.91
258,970093,0,3.91
258,970199,0,3.93
258,970304,0,3.93
258,970409,0,3.93
258,970515,0,3.93
258,970620,0,3.93
258,970725,0,3.93
258,970830,0,3.6
258,970935,0,3.93
258,971040,0,3.6
258,971145,0,3.93
258,971250,0,3.6
258,971355,0,3.93
258,971460,0,3.6
258,971566,0,3.93
258,971671,0,3.93
258,971777,0,3.93
258,971882,0,3.93
258,971987,0,3.93
258,972092,0,3.93
258,972197,0,3.6
258,972302,0,3.93
258,972407,0,3.6
258,972512,0,3.93
258,972617,0,3.93
258,972722,0,3.93
258,972827,0,3.93
258,972932,0,3.93
258,973037,0,3.93
258,973143,0,3.93
258,973248,0,3.91
258,973353,0,3.93
258,973459,0,3.93
258,973564,0,3.93
258,973669,0,3.6
258,973774,0,3.6
258,973879,0,3.6
258,973984,0,3.93
258,974089,0,3.93
258,974194,0,3.93
258,974299,0,3.91
258,974404,0,3.93
258,974510,0,3.93
258,974615,0,3.93
258,974721,0,3.6
258,974826,0,3.6
258,974931,0,3.6
258,975036,0,3.6
258,975141,0,3.93
258,975246,0,3.93
258,975351,0,3.91
258,975456,0,3.93
258,975561,0,3.93
258,975666,0,3.93
258,975771,0,3.6
258,975876,0,3.93
258,975981,0,3.6
258,976087,0,3.93
258,976192,0,3.93
258,976297,0,3.93
258,976403,0,3.93
258,976508,0,3.93
258,976613,0,3.93
258,976718,0,3.93
258,976823,0,3.93
258,976928,0,3.93
258,977033,0,3.93
258,977138,0,3.93
258,977243,0,3.93
258,977348,0,3.91
258,977454,0,3.93
258,977559,0,3.93
258,977665,0,3.93
258,977770,0,3.6
258,977875,0,3.91
258,977980,0,3.93
258,978085,0,3.93
258,978190,0,3.93
258,978295,0,3.93
258,978400,0,3.93
258,978505,0,3.91
258,978610,0,3.93
258,978715,0,3.6
258,978820,0,3.6
258,978925,0,3.6
258,979031,0,3.93
258,979136,0,3.93
258,979241,0,3.93
258,979347,0,3.93
258,979452,0,3.93
258,979557,0,3.93
258,979662,0,3.93
258,979767,0,3.93
258,979872,0,3.6
258,979977,0,3.6
258,980082,0,3.93
258,980187,0,3.93
258,980292,0,3.93
258,980398,0,3.93
258,980503,0,3.93
258,980609,0,3.93
258,980714,0,3.93
258,980819,0,3.93
258,980924,0,3.93
258,981029,0,3.6
258,981134,0,3.93
258,981239,0,3.93
258,981344,0,3.93
258,981449,0,3.91
258,981554,0,3.93
258,981659,0,3.93
258,981764,0,3.93
258,981869,0,3.91
258,981975,0,3.93
258,982080,0,3.93
258,982185,0,3.93
258,982291,0,3.93
258,982396,0,3.93
258,982501,0,3.93
258,982606,0,3.93
258,982711,0,3.93
258,982816,0,3.93
258,982921,0,3.93
258,983026,0,3.93
258,983131,0,3.93
258,983236,0,3.93
258,983342,0,3.93
258,983447,0,3.93
258,983553,0,3.93
258,983658,0,3.93
258,983763,0,3.6
258,983868,0,3.6
258,983973,0,3.93
258,984078,0,3.93
258,984183,0,3.93
258,984288,0,3.93
258,984393,0,3.93
258,984498,0,3.93
258,984603,0,3.91
258,984708,0,3.93
258,984813,0,3.93
258,984919,0,3.6
258,985024,0,3.6
258,985129,0,3.91
258,985235,0,3.93
258,985340,0,3.93
258,985445,0,3.93
258,985550,0,3.93
258,985655,0,3.93
258,985760,0,3.93
258,985865,0,3.93
258,985970,0,3.93
258,986075,0,3.59
258,986180,0,3.93
258,986286,0,3.93
258,986391,0,3.93
258,986497,0,3.93
258,986602,0,3.93
258,986707,0,3.93
258,986812,0,3.93
258,986917,0,3.93
258,987022,0,3.93
258,987127,0,3.93
258,987232,0,3.93
258,987337,0,3.93
258,987442,0,3.93
258,987547,0,3.93
258,987652,0,3.93
258,987757,0,3.93
258,987863,0,3.93
258,987968,0,3.93
258,988073,0,3.93
258,988179,0,3.93
258,988284,0,3.93
258,988389,0,3.93
258,988494,0,3.93
258,988599,0,3.91
258,988704,0,3.93
258,988809,0,3.93
258,988914,0,3.91
258,989019,0,3.93
258,989124,0,3.93
258,989230,0,3.91
258,989335,0,3.93
258,989441,0,3.93
258,989546,0,3.93
258,989651,0,3.93
258,989756,0,3.93
258,989861,0,3.93
258,989966,0,3.91
258,990071,0,3.6
258,990176,0,3.93
258,990281,0,3.93
258,990386,0,3.91
258,990491,0,3.93
258,990596,0,3.93
258,990701,0,3.93
258,990807,0,3.93
258,990912,0,3.93
258,991017,0,3.93
258,991123,0,3.93
258,991228,0,3.93
258,991333,0,3.93
258,991438,0,3.93
258,991543,0,3.91
258,991648,0,3.93
258,991753,0,3.93
258,991858,0,3.93
258,991963,0,3.93
258,992068,0,3.93
258,992174,0,3.93
258,992279,0,3.93
258,992385,0,3.91
258,992490,0,3.91
258,992595,0,3.93
258,992700,0,3.93
258,992805,0,3.93
258,992910,0,3.93
258,993015,0,3.93
258,993120,0,3.93
258,993225,0,3.93
258,993330,0,3.93
258,993435,0,3.93
258,993540,0,3.93
258,993645,0,3.93
258,993751,0,3.93
258,993856,0,3.93
258,993961,1,3.93
993963,994067,0,3.93
993963,994172,2,3.93
994173,994277,0,3.93
994173,994382,0,3.93
994173,994487,0,3.93
994173,994592,0,3.93
994173,994697,0,3.93
994173,994802,0,3.93
994173,994907,0,3.93
994173,995012,0,3.93
994173,995118,0,3.93
994173,995223,0,3.91
994173,995329,0,3.93
994173,995434,0,3.93
994173,995539,0,3.93
994173,995644,0,3.93
994173,995749,0,3.91
994173,995854,0,3.93
994173,995959,0,3.93
994173,996064,0,3.93
994173,996169,0,3.93
994173,996274,0,3.93
994173,996379,0,3.93
994173,996484,0,3.93
994173,996589,0,3.93
994173,996695,0,3.93
994173,996800,0,3.93
994173,996905,0,3.93
994173,997011,0,3.93
994173,997116,0,3.93
994173,997221,0,3.93
994173,997326,0,3.93
994173,997431,0,3.93
994173,997536,0,3.93
994173,997641,0,3.93
994173,997746,0,3.93
994173,997851,0,3.93
994173,997956,0,3.93
994173,998062,0,3.93
994173,998167,0,3.93
994173,998273,0,3.93
994173,998378,0,3.91
994173,998483,0,3.93
994173,998588,0,3.93
994173,998693,0,3.93
994173,998798,0,3.93
994173,998903,0,3.93
994173,999008,0,3.93
994173,999113,0,3.93
994173,999218,0,3.93
994173,999323,0,3.93
994173,999428,0,3.93
994173,999533,0,3.93
994173,999639,0,3.93
994173,999744,0,3.93
994173,999849,0,3.93
994173,999955,0,3.93
994173,1000060,0,3.93
994173,1000165,0,3.91
994173,1000270,0,3.93
994173,1000375,0,3.91
994173,1000480,0,3.93
994173,1000585,0,3.93
994173,1000690,0,3.93
994173,1000795,0,3.93
994173,1000900,0,3.93
994173,1001006,0,3.93
994173,1001111,0,3.93
994173,1001217,0,3.93
994173,1001322,0,3.93
994173,1001427,0,3.93
994173,1001532,0,3.93
994173,1001637,0,3.93
994173,1001742,0,3.93
994173,1001847,0,3.91
994173,1001952,0,3.93
994173,1002057,0,3.93
994173,1002162,0,3.93
994173,1002267,0,3.93
994173,1002372,0,3.93
994173,1002477,0,3.93
994173,1002583,0,3.93
994173,1002688,0,3.93
994173,1002793,0,3.93
994173,1002899,0,3.93
994173,1003004,0,3.93
994173,1003109,0,3.91
994173,1003214,0,3.93
994173,1003319,0,3.93
994173,1003424,0,3.93
994173,1003529,0,3.93
994173,1003634,0,3.93
994173,1003739,0,3.93
994173,1003844,0,3.93
994173,1003950,0,3.91
994173,1004055,0,3.93
994173,1004161,0,3.93
994173,1004266,0,3.93
994173,1004371,0,3.93
994173,1004476,0,3.93
994173,1004581,0,3.93
994173,1004686,0,3.93
994173,1004791,0,3.93
994173,1004896,0,3.93
994173,1005001,0,3.93
994173,1005106,0,3.93
994173,1005211,0,3.93
994173,1005316,0,3.93
994173,1005421,0,3.93
994173,1005527,0,3.93
994173,1005632,0,3.93
994173,1005737,0,3.93
994173,1005843,0,3.93
994173,1005948,0,3.93
994173,1006053,0,3.93
994173,1006158,0,3.91
994173,1006263,0,3.93
994173,1006368,0,3.93
994173,1006473,0,3.93
994173,1006578,0,3.93
994173,1006683,0,3.93
994173,1006788,0,3.93
994173,1006894,0,3.93
994173,1006999,0,3.91
994173,1007105,0,3.93
994173,1007210,0,3.91
994173,1007315,0,3.93
994173,1007420,0,3.93
994173,1007525,0,3.93
994173,1007630,0,3.93
994173,1007735,0,3.93
994173,1007840,0,3.93
994173,1007945,0,3.93
994173,1008050,0,3.93
994173,1008155,0,3.93
994173,1008260,0,3.93
994173,1008365,0,3.93
994173,1008471,0,3.93
994173,1008576,0,3.93
994173,1008681,0,3.93
994173,1008787,0,3.93
994173,1008892,0,3.91
994173,1008997,0,3.93
994173,1009102,0,3.93
994173,1009207,0,3.93
994173,1009312,0,3.93
994173,1009417,0,3.93
994173,1009522,0,3.93
994173,1009627,0,3.93
994173,1009732,0,3.93
994173,1009838,0,3.91
994173,1009943,0,3.91
994173,1010049,0,3.93
994173,1010154,0,3.93
994173,1010259,0,3.93
994173,1010364,0,3.93
994173,1010469,0,3.93
994173,1010574,0,3.93
994173,1010679,0,3.93
994173,1010784,0,3.93
994173,1010889,0,3.93
994173,1010994,0,3.93
994173,1011099,0,3.93
994173,1011204,0,3.93
994173,1011309,0,3.93
994173,1011415,0,3.93
994173,1011520,0,3.93
994173,1011625,0,3.93
994173,1011731,0,3.93
994173,1011836,0,3.93
994173,1011941,0,3.93
994173,1012046,0,3.93
994173,1012151,0,3.93
994173,1012256,0,3.93
994173,1012361,0,3.93
994173,1012466,0,3.93
994173,1012571,0,3.93
994173,1012676,0,3.93
994173,1012782,0,3.93
994173,1012887,0,3.93
994173,1012993,0,3.93
994173,1013098,0,3.93
994173,1013203,0,3.93
994173,1013308,0,3.93
994173,1013413,0,3.93
994173,1013518,0,3.93
994173,1013623,0,3.93
994173,1013728,0,3.93
994173,1013833,0,3.93
994173,1013938,0,3.93
994173,1014043,0,3.93
994173,1014148,0,3.93
994173,1014253,0,3.93
994173,1014359,0,3.93
994173,1014464,0,3.93
994173,1014569,0,3.93
994173,1014675,0,3.93
994173,1014780,0,3.93
994173,1014885,0,3.93
994173,1014990,0,3.93
994173,1015095,0,3.93
994173,1015200,0,3.93
994173,1015305,0,3.93
994173,1015410,0,3.93
994173,1015515,0,3.93
994173,1015620,0,3.93
994173,1015726,0,3.93
994173,1015831,0,3.93
994173,1015937,0,3.93
994173,1016042,0,3.91
994173,1016147,0,3.93
994173,1016252,0,3.93
994173,1016357,0,3.91
994173,1016462,0,3.93
994173,1016567,0,3.93
994173,1016672,0,3.93
994173,1016777,0,3.93
994173,1016882,0,3.93
994173,1016987,0,3.93
994173,1017092,0,3.93
994173,1017197,0,3.93
994173,1017303,0,3.91
994173,1017408,0,3.93
994173,1017513,0,3.93
994173,1017619,0,3.93
994173,1017724,0,3.93
994173,1017829,0,3.93
994173,1017934,0,3.93
994173,1018039,0,3.93
994173,1018144,0,3.93
994173,1018249,0,3.93
994173,1018354,0,3.91
994173,1018459,0,3.93
994173,1018564,0,3.93
994173,1018670,0,3.93
994173,1018775,0,3.93
994173,1018881,0,3.93
994173,1018986,0,3.93
994173,1019091,0,3.93
994173,1019196,0,3.93
994173,1019301,0,3.93
994173,1019406,0,3.93
994173,1019511,0,3.93
994173,1019616,0,3.93
994173,1019721,0,3.93
994173,1019826,0,3.93
994173,1019931,0,3.93
994173,1020036,0,3.91
994173,1020141,0,3.93
994173,1020247,0,3.93
994173,1020352,0,3.93
994173,1020457,0,3.93
994173,1020563,0,3.93
994173,1020668,0,3.93
994173,1020773,0,3.93
994173,1020878,0,3.93
994173,1020983,0,3.93
994173,1021088,0,3.93
994173,1021193,0,3.93
994173,1021298,0,3.93
994173,1021403,0,3.93
994173,1021508,0,3.93
994173,1021614,0,3.93
994173,1021719,0,3.93
994173,1021825,0,3.93
994173,1021930,0,3.93
994173,1022035,0,3.93
994173,1022140,0,3.93
994173,1022245,0,3.93
994173,1022350,0,3.93
994173,1022455,0,3.93
994173,1022560,0,3.91
994173,1022665,0,3.93
994173,1022770,0,3.93
994173,1022875,0,3.93
994173,1022980,0,3.93
994173,1023085,0,3.93
994173,1023191,0,3.93
994173,1023296,0,3.93
994173,1023401,0,3.93
994173,1023507,0,3.93
994173,1023612,0,3.93
994173,1023717,0,3.93
994173,1023822,0,3.93
994173,1023927,0,3.93
994173,1024032,0,3.93
994173,1024137,0,3.91
994173,1024242,0,3.93
994173,1024347,0,3.93
994173,1024452,0,3.93
994173,1024558,0,3.93
994173,1024663,0,3.93
994173,1024769,0,3.93
994173,1024874,0,3.93
994173,1024979,0,3.93
994173,1025084,0,3.93
994173,1025189,0,3.93
994173,1025294,0,3.93
994173,1025399,0,3.93
994173,1025504,0,3.93
994173,1025609,0,3.93
994173,1025714,0,3.93
994173,1025819,0,3.93
994173,1025924,0,3.93
994173,1026029,0,3.93
994173,1026135,0,3.93
994173,1026240,0,3.93
994173,1026345,0,3.93
994173,1026451,0,3.93
994173,1026556,0,3.93
994173,1026661,0,3.93
994173,1026766,0,3.93
994173,1026871,0,3.93
994173,1026976,0,3.93
994173,1027081,0,3.93
994173,1027186,0,3.93
994173,1027291,0,3.93
994173,1027396,0,3.93
994173,1027502,0,3.93
994173,1027607,0,3.91
994173,1027713,0,3.93
994173,1027818,0,3.93
994173,1027923,0,3.93
994173,1028028,0,3.93
994173,1028133,0,3.93
994173,1028238,0,3.93
994173,1028343,0,3.91
994173,1028448,0,3.93
994173,1028553,0,3.93
994173,1028658,0,3.93
994173,1028763,0,3.93
994173,1028868,0,3.93
994173,1028973,0,3.93
994173,1029079,0,3.93
994173,1029184,0,3.93
994173,1029289,0,3.93
994173,1029395,0,3.91
994173,1029500,0,3.93
994173,1029605,0,3.93
994173,1029710,0,3.93
994173,1029815,0,3.93
994173,1029920,0,3.93
994173,1030025,0,3.93
994173,1030130,0,3.93
994173,1030235,0,3.93
994173,1030340,0,3.93
994173,1030446,0,3.93
994173,1030551,0,3.93
994173,1030657,0,3.93
994173,1030762,0,3.93
994173,1030867,0,3.93
994173,1030972,0,3.91
994173,1031077,0,3.93
994173,1031182,0,3.93
994173,1031287,0,3.93
994173,1031392,0,3.93
994173,1031497,0,3.93
994173,1031602,0,3.93
994173,1031707,0,3.93
994173,1031812,0,3.93
994173,1031917,0,3.93
994173,1032023,0,3.93
994173,1032128,0,3.93
994173,1032233,0,3.93
994173,1032339,0,3.93
994173,1032444,0,3.93
994173,1032549,0,3.93
994173,1032654,0,3.93
994173,1032759,0,3.93
994173,1032864,0,3.93
994173,1032969,0,3.93
994173,1033074,0,3.93
994173,1033179,0,3.93
994173,1033284,0,3.93
994173,1033390,0,3.93
994173,1033495,0,3.93
994173,1033601,0,3.93
994173,1033706,0,3.93
994173,1033811,0,3.93
994173,1033916,0,3.93
994173,1034021,0,3.93
994173,1034126,0,3.93
994173,1034231,0,3.93
994173,1034336,0,3.93
994173,1034441,0,3.93
994173,1034546,0,3.93
994173,1034651,0,3.93
994173,1034756,0,3.93
994173,1034861,0,3.93
994173,1034967,0,3.93
994173,1035072,0,3.93
994173,1035177,0,3.93
994173,1035283,0,3.93
994173,1035388,0,3.93
994173,1035493,0,3.93
994173,1035598,0,3.93
994173,1035703,0,3.93
994173,1035808,0,3.91
994173,1035913,0,3.93
994173,1036018,0,3.93
994173,1036123,0,3.93
994173,1036228,0,3.93
994173,1036334,0,3.93
994173,1036439,0,3.93
994173,1036545,0,3.93
994173,1036650,0,3.93
994173,1036755,0,3.91
994173,1036860,0,3.93
994173,1036965,0,3.93
994173,1037070,0,3.93
994173,1037175,0,3.93
994173,1037280,0,3.93
994173,1037385,0,3.93
994173,1037490,0,3.93
994173,1037595,0,3.93
994173,1037700,0,3.93
994173,1037805,0,3.93
994173,1037911,0,3.93
994173,1038016,0,3.93
994173,1038121,0,3.93
994173,1038227,0,3.93
994173,1038332,0,3.93
994173,1038437,0,3.93
994173,1038542,0,3.93
994173,1038647,0,3.93
994173,1038752,0,3.93
994173,1038857,0,3.93
994173,1038962,0,3.93
994173,1039067,0,3.93
994173,1039172,0,3.93
994173,1039278,0,3.91
994173,1039383,0,3.93
994173,1039489,0,3.93
994173,1039594,0,3.93
994173,1039699,0,3.93
994173,1039804,0,3.93
994173,1039909,0,3.93
994173,1040014,0,3.93
994173,1040119,0,3.93
994173,1040224,0,3.93
994173,1040329,0,3.93
994173,1040434,0,3.91
994173,1040539,0,3.93
994173,1040644,0,3.93
994173,1040749,0,3.93
994173,1040855,0,3.93
994173,1040960,0,3.93
994173,1041065,0,3.91
994173,1041171,0,3.93
994173,1041276,0,3.93
994173,1041381,0,3.93
994173,1041486,0,3.91
994173,1041591,0,3.93
994173,1041696,0,3.93
994173,1041801,0,3.93
994173,1041906,0,3.93
994173,1042011,0,3.93
994173,1042116,0,3.91
994173,1042222,0,3.93
994173,1042327,0,3.93
994173,1042433,0,3.93
994173,1042538,0,3.93
994173,1042643,0,3.93
994173,1042748,0,3.93
994173,1042853,0,3.93
994173,1042958,0,3.91
994173,1043063,0,3.93
994173,1043168,0,3.93
994173,1043273,0,3.93
994173,1043378,0,3.91
994173,1043483,0,3.93
994173,1043588,0,3.93
994173,1043693,0,3.93
994173,1043799,0,3.91
994173,1043904,0,3.91
994173,1044009,0,3.91
994173,1044115,0,3.93
994173,1044220,0,3.93
994173,1044325,0,3.93
994173,1044430,0,3.93
994173,1044535,0,3.93
994173,1044640,0,3.93
994173,1044745,0,3.93
994173,1044850,0,3.93
994173,1044955,0,3.93
994173,1045060,0,3.91
994173,1045166,0,3.91
994173,1045271,0,3.91
994173,1045377,0,3.91
994173,1045482,0,3.93
994173,1045587,0,3.93
994173,1045692,0,3.93
994173,1045797,0,3.93
994173,1045902,0,3.93
994173,1046007,0,3.93
994173,1046112,0,3.93
994173,1046217,0,3.93
994173,1046322,0,3.93
994173,1046427,0,3.93
994173,1046532,0,3.93
994173,1046637,0,3.93
994173,1046743,0,3.93
994173,1046848,0,3.93
994173,1046953,0,3.93
994173,1047059,0,3.93
994173,1047164,0,3.93
994173,1047269,0,3.93
994173,1047374,0,3.91
994173,1047479,0,3.93
994173,1047584,0,3.91
994173,1047689,0,3.93
994173,1047794,0,3.93
994173,1047899,0,3.93
994173,1048004,0,3.93
994173,1048110,0,3.93
994173,1048215,0,3.93
994173,1048321,0,3.91
994173,1048426,0,3.93
994173,1048531,0,3.93
994173,1048636,0,3.91
994173,1048741,0,3.93
994173,1048846,0,3.93
994173,1048951,0,3.93
994173,1049056,0,3.93
994173,1049161,0,3.93
994173,1049266,0,3.93
994173,1049371,0,3.93
994173,1049476,0,3.93
994173,1049581,0,3.93
994173,1049687,0,3.93
994173,1049792,0,3.93
994173,1049897,0,3.93
994173,1050003,0,3.93
994173,1050108,0,3.91
994173,1050213,0,3.93
994173,1050318,0,3.91
994173,1050423,0,3.93
994173,1050528,0,3.93
994173,1050633,0,3.93
994173,1050738,0,3.93
994173,1050843,0,3.93
994173,1050948,0,3.93
994173,1051054,0,3.93
994173,1051159,0,3.91
994173,1051265,0,3.93
994173,1051370,0,3.93
994173,1051475,0,3.91
994173,1051580,0,3.93
994173,1051685,0,3.93
994173,1051790,0,3.93
994173,1051895,0,3.93
994173,1052000,0,3.93
994173,1052105,0,3.93
994173,1052210,0,3.93
994173,1052315,0,3.93
994173,1052420,0,3.91
994173,1052525,0,3.93
994173,1052631,0,3.91
994173,1052736,0,3.93
994173,1052841,0,3.91
994173,1052947,0,3.93
994173,1053052,0,3.93
994173,1053157,0,3.93
994173,1053262,0,3.93
994173,1053367,0,3.93
994173,1053472,0,3.93
994173,1053577,0,3.93
994173,1053682,0,3.93
994173,1053787,0,3.91
994173,1053892,0,3.93
994173,1053998,0,3.93
994173,1054103,0,3.93
994173,1054209,0,3.93
994173,1054314,0,3.93
994173,1054419,0,3.93
994173,1054524,0,3.93
994173,1054629,0,3.93
994173,1054734,0,3.93
994173,1054839,0,3.91
994173,1054944,0,3.91
994173,1055049,0,3.93
994173,1055154,0,3.93
994173,1055259,0,3.91
994173,1055364,0,3.93
994173,1055469,0,3.93
994173,1055575,0,3.93
994173,1055680,0,3.93
994173,1055785,0,3.93
994173,1055891,0,3.93
994173,1055996,0,3.91
994173,1056101,0,3.93
994173,1056206,0,3.93
994173,1056311,0,3.93
994173,1056416,0,3.93
994173,1056521,0,3.93
994173,1056626,0,3.93
994173,1056731,0,3.93
994173,1056836,0,3.93
994173,1056942,0,3.93
994173,1057047,0,3.93
994173,1057153,0,3.93
994173,1057258,0,3.93
994173,1057363,0,3.93
994173,1057468,0,3.93
994173,1057573,0,3.93
994173,1057678,0,3.93
994173,1057783,0,3.93
994173,1057888,0,3.93
994173,1057993,0,3.93
994173,1058098,0,3.93
994173,1058203,0,3.93
994173,1058308,0,3.93
994173,1058413,0,3.93
994173,1058519,0,3.93
994173,1058624,0,3.93
994173,1058729,0,3.91
994173,1058835,0,3.93
994173,1058940,0,3.93
994173,1059045,0,3.93
994173,1059150,0,3.93
994173,1059255,0,3.93
994173,1059360,0,3.93
994173,1059465,0,3.93
994173,1059570,0,3.93
994173,1059675,0,3.93
994173,1059780,0,3.93
994173,1059886,0,3.93
994173,1059991,0,3.91
994173,1060097,0,3.93
994173,1060202,0,3.93
994173,1060307,0,3.91
994173,1060412,0,3.93
994173,1060517,0,3.93
994173,1060622,0,3.93
994173,1060727,0,3.93
994173,1060832,0,3.93
994173,1060937,0,3.93
994173,1061042,0,3.93
994173,1061147,0,3.93
994173,1061252,0,3.93
994173,1061357,0,3.93
994173,1061463,0,3.93
994173,1061568,0,3.93
994173,1061673,0,3.93
994173,1061779,0,3.91
994173,1061884,0,3.91
994173,1061989,0,3.91
994173,1062094,0,3.93
994173,1062199,0,3.93
994173,1062304,0,3.91
994173,1062409,0,3.93
994173,1062514,0,3.93
994173,1062619,0,3.93
994173,1062724,0,3.93
994173,1062830,0,3.93
994173,1062935,0,3.93
994173,1063041,0,3.91
994173,1063146,0,3.93
994173,1063251,0,3.93
994173,1063356,0,3.91
994173,1063461,0,3.93
994173,1063566,0,3.91
994173,1063671,0,3.93
994173,1063776,0,3.93
994173,1063881,0,3.93
994173,1063986,0,3.93
994173,1064091,0,3.93
994173,1064196,0,3.93
994173,1064301,0,3.93
994173,1064407,0,3.93
994173,1064512,0,3.93
994173,1064617,0,3.93
994173,1064723,0,3.93
994173,1064828,0,3.93
994173,1064933,0,3.93
994173,1065038,0,3.93
994173,1065143,0,3.93
994173,1065248,0,3.93
994173,1065353,0,3.93
994173,1065458,0,3.93
994173,1065563,0,3.93
994173,1065668,0,3.93
994173,1065774,0,3.93
994173,1065879,0,3.91
994173,1065985,0,3.93
994173,1066090,0,3.93
994173,1066195,0,3.93
994173,1066300,0,3.93
994173,1066405,0,3.93
994173,1066510,0,3.93
994173,1066615,0,3.93
994173,1066720,0,3.93
994173,1066825,0,3.93
994173,1066930,0,3.91
994173,1067035,0,3.93
994173,1067140,0,3.93
994173,1067245,0,3.93
994173,1067351,0,3.93
994173,1067456,0,3.93
994173,1067561,0,3.93
994173,1067667,0,3.93
994173,1067772,0,3.93
994173,1067877,0,3.93
994173,1067982,0,3.93
994173,1068087,0,3.93
994173,1068192,0,3.93
994173,1068297,0,3.93
994173,1068402,0,3.93
994173,1068507,0,3.93
994173,1068612,0,3.93
994173,1068718,0,3.93
994173,1068823,0,3.93
994173,1068929,0,3.93
994173,1069034,0,3.93
994173,1069139,0,3.93
994173,1069244,0,3.93
994173,1069349,0,3.93
994173,1069454,0,3.93
994173,1069559,0,3.93
994173,1069664,0,3.93
994173,1069769,0,3.93
994173,1069874,0,3.93
994173,1069979,0,3.93
994173,1070084,0,3.93
994173,1070189,0,3.93
994173,1070295,0,3.93
994173,1070400,0,3.93
994173,1070505,0,3.93
994173,1070611,0,3.93
994173,1070716,0,3.91
994173,1070821,0,3.93
994173,1070926,0,3.93
994173,1071031,0,3.91
994173,1071136,0,3.93
994173,1071241,0,3.93
994173,1071346,0,3.93
994173,1071451,0,3.93
994173,1071556,0,3.93
994173,1071662,0,3.93
994173,1071767,0,3.93
994173,1071873,0,3.93
994173,1071978,0,3.93
994173,1072083,0,3.93
994173,1072188,0,3.93
994173,1072293,0,3.91
994173,1072398,0,3.93
994173,1072503,0,3.93
994173,1072608,0,3.93
994173,1072713,0,3.93
994173,1072818,0,3.93
994173,1072923,0,3.93
994173,1073028,0,3.93
994173,1073133,0,3.93
994173,1073239,0,3.91
994173,1073344,0,3.93
994173,1073449,0,3.93
994173,1073555,0,3.93
994173,1073660,0,3.93
994173,1073765,0,3.93
994173,1073870,0,3.93
994173,1073975,0,3.93
994173,1074080,0,3.93
994173,1074185,0,3.93
994173,1074290,0,3.93
994173,1074395,0,3.93
994173,1074500,0,3.93
994173,1074606,0,3.93
994173,1074711,0,3.93
994173,1074817,0,3.93
994173,1074922,0,3.93
994173,1075027,0,3.93
994173,1075132,0,3.93
994173,1075237,0,3.93
994173,1075342,0,3.93
994173,1075447,0,3.93
994173,1075552,0,3.93
994173,1075657,0,3.91
994173,1075762,0,3.93
994173,1075867,0,3.93
994173,1075972,0,3.91
994173,1076077,0,3.93
994173,1076183,0,3.93
994173,1076288,0,3.93
994173,1076393,0,3.93
994173,1076499,0,3.93
994173,1076604,0,3.93
994173,1076709,0,3.93
994173,1076814,0,3.93
994173,1076919,0,3.93
994173,1077024,0,3.93
994173,1077129,0,3.93
994173,1077234,0,3.91
994173,1077339,0,3.91
994173,1077444,0,3.91
994173,1077550,0,3.93
994173,1077655,0,3.93
994173,1077761,0,3.93
994173,1077866,0,3.93
994173,1077971,0,3.93
994173,1078076,0,3.91
994173,1078181,0,3.93
994173,1078286,0,3.93
994173,1078391,0,3.93
994173,1078496,0,3.93
994173,1078601,0,3.93
994173,1078706,0,3.93
994173,1078811,0,3.93
994173,1078916,0,3.93
994173,1079021,0,3.93
994173,1079127,0,3.93
994173,1079232,0,3.93
994173,1079337,0,3.93
994173,1079443,0,3.93
994173,1079548,0,3.91
994173,1079653,0,3.93
994173,1079758,0,3.93
994173,1079863,0,3.93
994173,1079968,0,3.91
994173,1080073,0,3.93
994173,1080178,0,3.93
994173,1080283,0,3.93
994173,1080388,0,3.93
994173,1080494,0,3.93
994173,1080599,0,3.93
994173,1080705,0,3.93
994173,1080810,0,3.93
994173,1080915,0,3.93
994173,1081020,0,3.93
994173,1081125,0,3.93
994173,1081230,0,3.93
