Last Flow Zeroed,Runtime,Flow Counts,Distance
258,799868,0,2.31
258,799973,0,2.31
258,800078,0,2.31
258,800183,0,2.31
258,800288,0,3.28
258,800393,0,3.28
258,800498,0,2.31
258,800603,0,3.28
258,800708,0,3.28
258,800814,0,2.31
258,800919,0,2.31
258,801025,0,3.28
258,801130,0,3.28
258,801235,0,3.28
258,801340,0,3.28
258,801445,0,3.28
258,801550,0,2.31
258,801655,0,2.31
258,801760,0,2.31
258,801865,0,2.31
258,801970,0,3.28
258,802075,0,3.28
258,802180,0,3.28
258,802285,0,3.28
258,802391,0,3.28
258,802496,0,2.31
258,802601,0,2.31
258,802707,0,2.31
258,802812,0,2.31
258,802917,0,2.31
258,803022,0,3.28
258,803127,0,3.28
258,803232,0,2.31
258,803337,0,3.28
258,803442,0,3.28
258,803547,0,2.31
258,803652,0,2.31
258,803758,0,3.28
258,803863,0,3.28
258,803969,0,3.28
258,804074,0,3.28
258,804179,0,3.28
258,804284,0,2.31
258,804389,0,2.31
258,804494,0,2.31
258,804599,0,3.28
258,804704,0,3.28
258,804809,0,3.28
258,804914,0,2.31
258,805019,0,2.31
258,805124,0,2.31
258,805229,0,2.31
258,805335,0,2.31
258,805440,0,2.31
258,805545,0,2.31
258,805651,0,2.31
258,805756,0,3.28
258,805861,0,2.31
258,805966,0,2.31
258,806071,0,2.31
258,806176,0,2.31
258,806281,0,2.31
258,806386,0,2.31
258,806491,0,2.31
258,806596,0,2.31
258,806702,0,2.31
258,806807,0,2.31
258,806913,0,2.31
258,807018,0,2.31
258,807123,0,2.31
258,807228,0,2.31
258,807333,0,2.31
258,807438,0,2.31
258,807543,0,2.31
258,807648,0,2.31
258,807753,0,2.31
258,807858,0,2.31
258,807963,0,2.31
258,808068,0,2.31
258,808173,0,2.31
258,808279,0,2.31
258,808384,0,2.31
258,808489,0,2.31
258,808595,0,2.31
258,808700,0,2.31
258,808805,0,2.31
258,808910,0,2.31
258,809015,0,2.31
258,809120,0,2.31
258,809225,0,2.31
258,809330,0,2.31
258,809435,0,2.31
258,809540,0,2.31
258,809646,0,2.31
258,809751,0,2.31
258,809857,0,2.31
258,809962,0,2.31
258,810067,0,2.31
258,810172,0,2.31
258,810277,0,2.31
258,810382,0,2.31
258,810487,0,2.31
258,810592,0,2.31
258,810697,0,2.31
258,810802,0,2.31
258,810907,0,2.31
258,811012,0,2.31
258,811117,0,2.31
258,811223,0,2.31
258,811328,0,2.31
258,811433,0,2.31
258,811539,0,2.31
258,811644,0,2.31
258,811749,0,2.31
258,811854,0,2.31
258,811959,0,2.31
258,812064,0,2.31
258,812169,0,2.31
258,812274,0,2.31
258,812379,0,2.31
258,812484,0,2.31
258,812590,0,2.31
258,812695,0,2.31
258,812801,0,2.31
258,812906,0,2.31
258,813011,0,2.31
258,813116,0,2.31
258,813221,0,2.31
258,813326,0,2.31
258,813431,0,2.31
258,813536,0,2.31
258,813641,0,2.31
258,813746,0,2.31
258,813851,0,2.31
258,813956,0,2.31
258,814061,0,2.31
258,814167,0,2.31
258,814272,0,2.31
258,814377,0,2.31
258,814483,0,2.31
258,814588,0,2.31
258,814693,0,2.31
258,814798,0,2.31
258,814903,0,2.31
258,815008,0,2.31
258,815113,0,2.31
258,815218,0,2.31
258,815323,0,2.31
258,815428,0,2.31
258,815534,0,2.31
258,815639,0,2.31
258,815745,0,2.31
258,815850,0,2.31
258,815955,0,2.31
258,816060,0,2.31
258,816165,0,2.31
258,816270,0,2.31
258,816375,0,2.31
258,816480,0,2.31
258,816585,0,2.31
258,816690,0,2.31
258,816795,0,2.31
258,816900,0,2.31
258,817005,0,2.31
258,817111,0,2.31
258,817216,0,2.31
258,817321,0,2.31
258,817427,0,2.31
258,817532,0,2.31
258,817637,0,2.31
258,817742,0,2.31
258,817847,0,2.31
258,817952,0,2.31
258,818057,0,2.31
258,818162,0,2.31
258,818267,0,2.31
258,818372,0,2.31
258,818478,0,2.31
258,818583,0,2.31
258,818689,0,2.31
258,818794,0,2.31
258,818899,0,2.31
258,819004,0,2.31
258,819109,0,2.31
258,819214,0,2.31
258,819319,0,2.31
258,819424,0,2.31
258,819529,0,2.31
258,819634,0,2.31
258,819739,0,2.31
258,819844,0,2.31
258,819949,0,2.31
258,820055,0,2.31
258,820160,0,2.31
258,820265,0,2.31
258,820371,0,2.31
258,820476,0,2.31
258,820581,0,2.31
258,820686,0,2.31
258,820791,0,2.31
258,820896,0,2.31
258,821001,0,2.31
258,821106,0,2.31
258,821211,0,2.31
258,821316,0,2.31
258,821422,0,2.31
258,821527,0,2.31
258,821633,0,2.31
258,821738,0,2.31
258,821843,0,2.31
258,821948,0,2.31
258,822053,0,2.31
258,822158,0,2.31
258,822263,0,2.31
258,822368,0,2.31
258,822473,0,2.31
258,822578,0,2.31
258,822683,0,2.31
258,822788,0,2.31
258,822893,0,2.31
258,822999,0,2.31
258,823104,0,2.31
258,823209,0,2.31
258,823315,0,2.31
258,823420,0,2.31
258,823525,0,2.31
258,823630,0,2.31
258,823735,0,2.31
258,823840,0,2.31
258,823945,0,2.31
258,824050,0,2.31
258,824155,0,2.31
258,824260,0,2.31
258,824366,0,2.31
258,824471,0,2.31
258,824577,0,2.31
258,824682,0,2.31
258,824787,0,2.31
258,824892,0,2.31
258,824997,0,2.31
258,825102,0,2.31
258,825207,0,2.31
258,825312,0,2.31
258,825417,0,2.31
258,825522,0,2.31
258,825627,0,2.31
258,825732,0,2.31
258,825837,0,2.31
258,825943,0,2.31
258,826048,0,2.31
258,826153,0,2.31
258,826259,0,2.31
258,826364,0,2.31
258,826469,0,2.31
258,826574,0,2.31
258,826679,0,2.31
258,826784,0,2.31
258,826889,0,2.31
258,826994,0,2.31
258,827099,0,2.31
258,827204,0,2.31
258,827310,0,2.31
258,827415,0,2.31
258,827521,0,2.31
258,827626,0,2.31
258,827731,0,2.31
258,827836,0,2.31
258,827941,0,2.31
258,828046,0,2.31
258,828151,0,2.31
258,828256,0,2.31
258,828361,0,2.31
258,828466,0,2.31
258,828571,0,2.31
258,828676,0,2.31
258,828781,0,2.31
258,828887,0,2.31
258,828992,0,2.31
258,829097,0,2.31
258,829203,0,2.31
258,829308,0,2.31
258,829413,0,2.31
258,829518,0,2.31
258,829623,0,2.31
258,829728,0,2.31
258,829833,0,2.31
258,829938,0,2.31
258,830043,0,2.31
258,830148,0,2.31
258,830254,0,2.31
258,830359,0,2.31
258,830465,0,2.31
258,830570,0,2.31
258,830675,0,2.31
258,830780,0,2.31
258,830885,0,2.31
258,830990,0,2.31
258,831095,0,2.31
258,831200,0,2.31
258,831305,0,2.31
258,831410,0,2.31
258,831515,0,2.31
258,831620,0,2.31
258,831725,0,2.31
258,831831,0,2.31
258,831936,0,2.31
258,832041,0,2.31
258,832147,0,2.31
258,832252,0,2.31
258,832357,0,2.31
258,832462,0,2.31
258,832567,0,2.31
258,832672,0,2.31
258,832777,0,2.31
258,832882,0,2.31
258,832987,0,2.31
258,833092,0,2.31
258,833198,0,2.31
258,833303,0,2.31
258,833409,0,2.31
258,833514,0,2.31
258,833619,0,2.31
258,833724,0,2.31
258,833829,0,2.31
258,833934,0,2.31
258,834039,0,2.31
258,834144,0,2.31
258,834249,0,2.31
258,834354,0,2.31
258,834459,0,2.31
258,834564,0,2.31
258,834669,0,2.31
258,834775,0,2.31
258,834880,0,2.31
258,834985,0,2.31
258,835091,0,2.31
258,835196,0,2.31
258,835301,0,2.31
258,835406,0,2.31
258,835511,0,2.31
258,835616,0,2.31
258,835721,0,2.31
258,835826,0,2.31
258,835931,0,2.31
258,836036,0,2.31
258,836142,0,2.31
258,836247,0,2.31
258,836353,0,2.31
258,836458,0,2.31
258,836563,0,2.31
258,836668,0,2.31
258,836773,0,2.31
258,836878,0,2.31
258,836983,0,2.31
258,837088,0,2.31
258,837193,0,2.31
258,837298,0,2.31
258,837403,0,2.31
258,837508,0,2.31
258,837613,0,2.31
258,837719,0,2.31
258,837824,0,2.31
258,837929,0,2.31
258,838035,0,2.31
258,838140,0,2.31
258,838245,0,2.31
258,838350,0,2.31
258,838455,0,2.31
258,838560,0,2.31
258,838665,0,2.31
258,838770,0,2.31
258,838875,0,2.31
258,838980,0,2.31
258,839086,0,2.31
258,839191,0,2.31
258,839297,0,2.31
258,839402,0,2.31
258,839507,0,2.31
258,839612,0,2.31
258,839717,0,2.31
258,839822,0,2.31
258,839927,0,2.31
258,840032,0,2.31
258,840137,0,2.31
258,840242,0,2.31
258,840347,0,2.31
258,840452,0,2.31
258,840557,0,2.31
258,840663,0,2.31
258,840768,0,2.31
258,840873,0,2.31
258,840979,0,2.31
258,841084,0,2.31
258,841189,0,2.31
258,841294,0,2.31
258,841399,0,2.31
258,841504,0,2.31
258,841609,0,2.31
258,841714,0,2.31
258,841819,0,2.31
258,841924,0,2.31
258,842030,0,2.31
258,842135,0,2.31
258,842241,0,2.31
258,842346,0,2.31
258,842451,0,2.31
258,842556,0,2.31
258,842661,0,2.31
258,842766,0,2.31
258,842871,0,2.31
258,842976,0,2.31
258,843081,0,2.31
258,843186,0,2.31
258,843291,0,2.31
258,843396,0,2.31
258,843501,0,2.31
258,843607,0,2.31
258,843712,0,2.31
258,843817,0,2.31
258,843923,0,2.31
258,844028,0,2.31
258,844133,0,2.31
258,844238,0,2.31
258,844343,0,2.31
258,844448,0,2.31
258,844553,0,2.31
258,844658,0,2.31
258,844763,0,2.31
258,844868,0,2.31
258,844974,0,2.31
258,845079,0,2.31
258,845185,0,2.31
258,845290,0,2.31
258,845395,0,2.31
258,845500,0,2.31
258,845605,0,2.31
258,845710,0,2.31
258,845815,0,2.31
258,845920,0,2.31
258,846025,0,2.31
258,846130,0,2.31
258,846235,0,2.31
258,846340,0,2.31
258,846445,0,2.64
258,846551,0,2.31
258,846656,0,2.64
258,846761,0,2.64
258,846867,0,2.31
258,846972,0,2.31
258,847077,0,2.31
258,847182,0,2.31
258,847287,0,2.64
258,847392,0,2.31
258,847497,0,2.31
258,847602,0,2.31
258,847707,0,2.31
258,847812,0,2.64
258,847918,0,2.64
258,848023,0,2.64
258,848129,0,2.64
258,848234,0,2.31
258,848339,0,2.31
258,848444,0,2.31
258,848549,0,2.31
258,848654,0,2.31
258,848759,0,2.64
258,848864,0,2.31
258,848969,0,2.31
258,849074,0,2.31
258,849179,0,2.64
258,849284,0,2.64
258,849389,0,2.31
258,849495,0,2.31
258,849600,0,2.31
258,849705,0,2.31
258,849811,0,2.31
258,849916,0,2.64
258,850021,0,2.64
258,850126,0,2.64
258,850231,0,2.31
258,850336,0,2.31
258,850441,0,2.31
258,850546,0,2.31
258,850651,0,2.64
258,850756,0,2.31
258,850862,0,2.31
258,850967,0,2.31
258,851073,0,2.31
258,851178,0,2.31
258,851283,0,2.64
258,851388,0,2.64
258,851493,0,2.64
258,851598,0,2.64
258,851703,0,2.31
258,851808,0,2.64
258,851913,0,2.64
258,852018,0,2.64
258,852123,0,2.64
258,852228,0,2.64
258,852333,0,2.64
258,852439,0,2.64
258,852544,0,2.64
258,852649,0,2.64
258,852755,0,2.64
258,852860,0,2.64
258,852965,0,2.64
258,853070,0,2.64
258,853175,0,2.64
258,853280,0,2.64
258,853385,0,2.64
258,853490,0,2.64
258,853595,0,2.64
258,853700,0,2.64
258,853806,0,2.64
258,853911,0,2.64
258,854017,0,2.64
258,854122,0,2.64
258,854227,0,2.64
258,854332,0,2.64
258,854437,0,2.64
258,854542,0,2.64
258,854647,0,2.64
258,854752,0,2.64
258,854857,0,2.64
258,854962,0,2.64
258,855067,0,2.64
258,855172,0,2.31
258,855277,0,2.64
258,855383,0,2.64
258,855488,0,2.64
258,855593,0,2.64
258,855699,0,2.64
258,855804,0,2.64
258,855909,0,2.64
258,856014,0,2.64
258,856119,0,2.64
258,856224,0,2.64
258,856329,0,2.64
258,856434,0,2.64
258,856539,0,2.64
258,856644,0,2.64
258,856750,0,2.64
258,856855,0,2.64
258,856961,0,2.64
258,857066,0,2.64
258,857171,0,2.64
258,857276,0,2.64
258,857381,0,2.64
258,857486,0,2.64
258,857591,0,2.64
258,857696,0,2.64
258,857801,0,2.64
258,857906,0,2.64
258,858011,0,2.64
258,858116,0,2.64
258,858221,0,1.67
258,858327,0,2.64
258,858432,0,2.64
258,858537,0,2.64
258,858643,0,2.64
258,858748,0,2.64
258,858853,0,2.64
258,858958,0,2.64
258,859063,0,2.64
258,859168,0,2.64
258,859273,0,2.64
258,859378,0,2.64
258,859483,0,2.64
258,859588,0,2.64
258,859694,0,2.64
258,859799,0,2.64
258,859905,0,2.64
258,860010,0,2.64
258,860115,0,2.64
258,860220,0,2.64
258,860325,0,2.64
258,860430,0,2.64
258,860535,0,2.64
258,860640,0,2.64
258,860745,0,2.64
258,860850,0,2.64
258,860955,0,2.64
258,861060,0,2.64
258,861165,0,2.64
258,861271,0,2.64
258,861376,0,2.64
258,861481,0,2.64
258,861587,0,2.64
258,861692,0,2.64
258,861797,0,2.64
258,861902,0,2.64
258,862007,0,2.64
258,862112,0,2.64
258,862217,0,2.64
258,862322,0,2.64
258,862427,0,2.64
258,862532,0,2.64
258,862638,0,2.64
258,862743,0,2.64
258,862849,0,2.64
258,862954,0,2.64
258,863059,0,2.64
258,863164,0,2.64
258,863269,0,2.64
258,863374,0,2.64
258,863479,0,2.64
258,863584,0,2.64
258,863689,0,2.64
258,863794,0,2.64
258,863899,0,2.64
258,864004,0,2.64
258,864109,0,2.64
258,864215,0,2.64
258,864320,0,2.64
258,864425,0,2.64
258,864531,0,2.64
258,864636,0,2.64
258,864741,0,2.64
258,864846,0,2.64
258,864951,0,2.64
258,865056,0,2.64
258,865161,0,2.64
258,865266,0,2.64
258,865371,0,2.64
258,865476,0,2.64
258,865582,0,2.64
258,865687,0,2.64
258,865793,0,2.64
258,865898,0,2.64
258,866003,0,2.64
258,866108,0,2.64
258,866213,0,2.64
258,866318,0,2.64
258,866423,0,2.64
258,866528,0,2.64
258,866633,0,2.64
258,866738,0,2.64
258,866843,0,2.64
258,866948,0,2.64
258,867053,0,2.64
258,867159,0,2.64
258,867264,0,2.64
258,867369,0,2.64
258,867475,0,2.64
258,867580,0,2.64
258,867685,0,2.64
258,867790,0,2.64
258,867895,0,2.64
258,868000,0,2.64
258,868105,0,2.64
258,868210,0,2.64
258,868315,0,2.64
258,868420,0,2.64
258,868526,0,2.64
258,868631,0,2.64
258,868737,0,2.64
258,868842,0,2.64
258,868947,0,2.64
258,869052,0,2.64
258,869157,0,2.64
258,869262,0,2.64
258,869367,0,2.64
258,869472,0,2.64
258,869577,0,2.64
258,869682,0,2.64
258,869787,0,2.64
258,869892,0,2.64
258,869997,0,2.64
258,870103,0,2.64
258,870208,0,2.64
258,870313,0,2.64
258,870419,0,2.64
258,870524,0,2.64
258,870629,0,2.64
258,870734,0,2.64
258,870839,0,2.64
258,870944,0,2.64
258,871049,0,2.64
258,871154,0,2.64
258,871259,0,2.64
258,871364,0,2.64
258,871470,0,2.64
258,871575,0,2.64
258,871681,0,2.64
258,871786,0,2.64
258,871891,0,2.64
258,871996,0,2.64
258,872101,0,2.64
258,872206,0,2.64
258,872311,0,2.64
258,872416,0,2.64
258,872521,0,2.64
258,872626,0,2.64
258,872731,0,2.64
258,872836,0,2.64
258,872941,0,2.64
258,873047,0,2.64
258,873152,0,2.64
258,873257,0,2.64
258,873363,0,2.64
258,873468,0,2.64
258,873573,0,2.64
258,873678,0,2.64
258,873783,0,2.64
258,873888,0,2.64
258,873993,0,2.64
258,874098,0,2.64
258,874203,0,2.64
258,874308,0,2.64
258,874414,0,2.64
258,874519,0,2.64
258,874625,0,2.64
258,874730,0,2.64
258,874835,0,2.64
258,874940,0,2.64
258,875045,0,2.64
258,875150,0,2.64
258,875255,0,2.64
258,875360,0,2.64
258,875465,0,2.64
258,875570,0,2.64
258,875675,0,2.64
258,875780,0,2.64
258,875885,0,2.64
258,875991,0,2.64
258,876096,0,2.64
258,876201,0,2.64
258,876307,0,2.64
258,876412,0,2.64
258,876517,0,2.64
258,876622,0,2.64
258,876727,0,2.64
258,876832,0,2.64
258,876937,0,2.64
258,877042,0,2.64
258,877147,0,2.64
258,877252,0,2.64
258,877358,0,2.64
258,877463,0,2.64
258,877569,0,2.64
258,877674,0,2.64
258,877779,0,2.64
258,877884,0,2.64
258,877989,0,2.64
258,878094,0,2.64
258,878199,0,2.64
258,878304,0,2.64
258,878409,0,2.64
258,878514,0,2.64
258,878619,0,2.64
258,878724,0,2.64
258,878829,0,2.64
258,878935,0,2.64
258,879040,0,2.64
258,879145,0,2.64
258,879251,0,2.64
258,879356,0,2.64
258,879461,0,2.64
258,879566,0,2.64
258,879671,0,2.64
258,879776,0,2.64
258,879881,0,2.64
258,879986,0,2.64
258,880091,0,2.64
258,880196,0,2.64
258,880302,0,2.64
258,880407,0,2.64
258,880513,0,2.64
258,880618,0,2.64
258,880723,0,2.64
258,880828,0,2.64
258,880933,0,2.64
258,881038,0,2.64
258,881143,0,2.64
258,881248,0,2.64
258,881353,0,2.64
258,881458,0,2.64
258,881563,0,2.64
258,881668,0,2.64
258,881773,0,2.64
258,881879,0,2.64
258,881984,0,2.64
258,882089,0,2.64
258,882195,0,2.64
258,882300,0,2.64
258,882405,0,2.64
258,882510,0,2.64
258,882615,0,2.64
258,882720,0,2.64
258,882825,0,2.64
258,882930,0,2.64
258,883035,0,2.64
258,883140,0,2.64
258,883246,0,2.64
258,883351,0,2.64
258,883457,0,2.64
258,883562,0,2.64
258,883667,0,2.64
258,883772,0,2.64
258,883877,0,2.64
258,883982,0,2.64
258,884087,0,2.64
258,884192,0,2.64
258,884297,0,2.64
258,884402,0,2.64
258,884507,0,2.64
258,884612,0,2.64
258,884717,0,2.64
258,884823,0,2.64
258,884928,0,2.64
258,885033,0,2.64
258,885139,0,2.64
258,885244,0,2.64
258,885349,0,2.64
258,885454,0,2.64
258,885559,0,2.64
258,885664,0,2.64
258,885769,0,2.64
258,885874,0,2.64
258,885979,0,2.64
258,886084,0,2.64
258,886190,0,2.64
258,886295,0,2.64
258,886401,0,2.64
258,886506,0,2.64
258,886611,0,2.64
258,886716,0,2.64
258,886821,0,2.64
258,886926,0,2.64
258,887031,0,2.64
258,887136,0,2.64
258,887241,0,2.64
258,887346,0,2.64
258,887451,0,2.64
258,887556,0,2.64
258,887661,0,2.64
258,887767,0,2.64
258,887872,0,2.64
258,887977,0,2.64
258,888083,0,2.64
258,888188,0,2.64
258,888293,0,2.64
258,888398,0,2.64
258,888503,0,2.64
258,888608,0,2.64
258,888713,0,2.64
258,888818,0,2.64
258,888923,0,2.64
258,889028,0,2.64
258,889134,0,2.64
258,889239,0,2.64
258,889345,0,2.64
258,889450,0,2.64
258,889555,0,2.64
258,889660,0,2.64
258,889765,0,2.64
258,889870,0,2.64
258,889975,0,2.64
258,890080,0,2.64
258,890185,0,2.64
258,890290,0,2.64
258,890395,0,2.64
258,890500,0,2.64
258,890605,0,2.64
258,890711,0,2.64
258,890816,0,2.64
258,890921,0,2.64
258,891027,0,2.64
258,891132,0,2.64
258,891237,0,2.64
258,891342,0,2.64
258,891447,0,2.64
258,891552,0,2.64
258,891657,0,2.64
258,891762,0,2.64
258,891867,0,2.64
258,891972,0,2.64
258,892078,0,2.64
258,892183,0,2.64
258,892289,0,2.64
258,892394,0,2.64
258,892499,0,2.64
258,892604,0,2.64
258,892709,0,2.64
258,892814,0,2.64
258,892919,0,2.64
258,893024,0,2.64
258,893129,0,2.64
258,893234,0,2.64
258,893339,0,2.64
258,893444,0,2.64
258,893549,0,2.64
258,893655,0,2.64
258,893760,0,2.64
258,893865,0,2.64
258,893971,0,2.64
258,894076,0,2.64
258,894181,0,2.64
258,894286,0,2.64
258,894391,0,2.64
258,894496,0,2.64
258,894601,0,2.64
258,894706,0,2.64
258,894811,0,2.64
258,894916,0,2.64
258,895022,0,2.64
258,895127,0,2.64
258,895233,0,2.64
258,895338,0,2.64
258,895443,0,2.64
258,895548,0,2.64
258,895653,0,2.64
258,895758,0,2.64
258,895863,0,2.64
258,895968,0,2.64
258,896073,0,2.64
258,896178,0,2.64
258,896283,0,2.64
258,896388,0,2.64
258,896493,0,2.64
258,896599,0,2.64
258,896704,0,2.64
258,896809,0,2.64
258,896915,0,2.64
258,897020,0,2.64
258,897125,0,2.64
258,897230,0,2.64
258,897335,0,2.64
258,897440,0,2.64
258,897545,0,2.64
258,897650,0,2.64
258,897755,0,2.64
258,897860,0,2.64
258,897966,0,2.64
258,898071,0,2.64
258,898177,0,2.64
258,898282,0,2.64
258,898387,0,2.64
258,898492,0,2.64
258,898597,0,2.64
258,898702,0,2.64
258,898807,0,2.64
258,898912,0,2.64
258,899017,0,2.64
258,899122,0,2.64
258,899227,0,2.64
258,899332,0,2.64
258,899437,0,2.64
258,899543,0,2.64
258,899648,0,2.64
258,899753,0,2.64
258,899859,0,2.64
258,899964,0,2.64
258,900069,0,2.64
258,900174,0,2.64
258,900279,0,2.64
258,900384,0,2.64
258,900489,0,2.64
258,900594,0,2.64
258,900699,0,2.64
258,900804,0,2.64
258,900910,0,2.64
258,901015,0,2.64
258,901121,0,2.64
258,901226,0,2.64
258,901331,0,2.64
258,901436,0,2.64
258,901541,0,2.64
258,901646,0,2.64
258,901751,0,2.64
258,901856,0,2.64
258,901961,0,2.64
258,902066,0,2.64
258,902171,0,2.64
258,902276,0,2.64
258,902381,0,2.64
258,902487,0,2.64
258,902592,0,2.64
258,902697,0,2.64
258,902803,0,2.64
258,902908,0,2.64
258,903013,0,2.64
258,903118,0,2.64
258,903223,0,2.64
258,903328,0,2.64
258,903433,0,2.64
258,903538,0,2.64
258,903643,0,2.64
258,903748,0,2.64
258,903854,0,2.64
258,903959,0,2.64
258,904065,0,2.64
258,904170,0,2.64
258,904275,0,2.64
258,904380,0,2.64
258,904485,0,2.64
258,904590,0,2.64
258,904695,0,2.64
258,904800,0,2.64
258,904905,0,2.64
258,905010,0,2.64
258,905115,0,2.64
258,905220,0,2.64
258,905325,0,2.64
258,905431,0,2.64
258,905536,0,2.64
258,905641,0,2.64
258,905747,0,2.64
258,905852,0,2.64
258,905957,0,2.64
258,906062,0,2.64
258,906167,0,2.64
258,906272,0,2.64
258,906377,0,2.64
258,906482,0,2.64
258,906587,0,2.64
258,906692,0,2.64
258,906798,0,2.64
258,906903,0,2.64
258,907009,0,2.64
258,907114,0,2.64
258,907219,0,1.67
258,907324,0,1.67
258,907429,0,1.67
258,907534,0,1.67
258,907639,0,1.67
258,907744,0,1.67
258,907849,0,1.67
258,907954,0,2.64
258,908059,0,2.96
258,908164,0,1.67
258,908269,0,1.67
258,908375,0,2.64
258,908480,0,1.67
258,908585,0,2.64
258,908691,0,2.64
258,908796,0,1.67
258,908901,0,1.67
258,909006,0,1.67
258,909111,0,1.67
258,909216,0,1.67
258,909321,0,2.64
258,909426,0,1.67
258,909531,0,1.67
258,909636,0,1.67
258,909742,0,1.67
258,909847,0,1.67
258,909953,0,1.67
258,910058,0,1.67
258,910163,0,1.67
258,910268,0,1.67
258,910373,0,1.67
258,910478,0,1.67
258,910583,0,1.67
258,910688,0,1.67
258,910793,0,1.67
258,910898,0,1.67
258,911003,0,1.67
258,911108,0,1.67
258,911213,0,1.67
258,911319,0,1.67
258,911424,0,1.67
258,911529,0,1.67
258,911635,0,1.67
258,911740,0,1.67
258,911845,0,1.67
258,911950,0,1.67
258,912055,0,1.67
258,912160,0,1.67
258,912265,0,1.68
258,912370,0,1.68
258,912475,0,1.67
258,912580,0,2.64
258,912686,0,1.67
258,912791,0,1.67
258,912897,0,1.67
258,913002,0,1.67
258,913107,0,1.67
258,913212,0,1.67
258,913317,0,1.67
258,913422,0,2.64
258,913527,0,1.67
258,913632,0,1.67
258,913737,0,1.67
258,913842,0,1.67
258,913947,0,1.67
258,914052,0,1.67
258,914157,0,1.67
258,914263,0,1.67
258,914368,0,1.67
258,914473,0,2.96
258,914579,0,2.96
258,914684,0,1.67
258,914789,0,2.96
258,914894,0,1.67
258,914999,0,2.96
258,915104,0,2.96
258,915209,0,1.67
258,915314,0,2.96
258,915419,0,2.96
258,915524,0,2.96
258,915630,0,2.96
258,915735,0,2.96
258,915841,0,2.96
258,915946,0,2.96
258,916051,0,1.67
258,916156,0,1.67
258,916261,0,2.96
258,916366,0,2.96
258,916471,0,2.96
258,916576,0,2.96
258,916681,0,2.96
258,916786,0,2.96
258,916891,0,2.96
258,916996,0,2.96
258,917101,0,2.96
258,917207,0,2.96
258,917312,0,2.96
258,917417,0,2.96
258,917523,0,2.96
258,917628,0,2.96
258,917733,0,2.96
258,917838,0,2.96
258,917943,0,2.96
258,918048,0,2.96
258,918153,0,2.96
258,918258,0,1.67
258,918363,0,2.96
258,918468,0,2.96
258,918574,0,2.96
258,918679,0,2.96
258,918785,0,2.96
258,918890,0,2.96
258,918995,0,2.96
258,919100,0,2.96
258,919205,0,1.68
258,919310,0,2.96
258,919415,0,2.96
258,919520,0,2.96
258,919625,0,2.96
258,919730,0,2.96
258,919835,0,2.96
258,919940,0,2.96
258,920045,0,2.96
258,920151,0,2.96
258,920256,0,2.96
258,920361,0,2.96
258,920467,0,2.96
258,920572,0,2.96
258,920677,0,2.96
258,920782,0,2.96
258,920887,0,1.99
258,920992,0,1.99
258,921097,0,2.96
258,921202,0,2.96
258,921307,0,1.67
258,921412,0,2.96
258,921518,0,2.96
258,921623,0,2.96
258,921729,0,2.96
258,921834,0,2.96
258,921939,0,2.96
258,922044,0,2.96
258,922149,0,2.96
258,922254,0,2.96
258,922359,0,1.99
258,922464,0,2.96
258,922569,0,2.96
258,922674,0,2.96
258,922779,0,2.96
258,922884,0,2.96
258,922989,0,1.99
258,923095,0,1.99
258,923200,0,1.99
258,923305,0,2.96
258,923411,0,2.96
258,923516,0,1.67
258,923621,0,1.67
258,923726,0,2.96
258,923831,0,2.96
258,923936,0,1.99
258,924041,0,2.96
258,924146,0,2.96
258,924251,0,2.96
258,924356,0,2.96
258,924462,0,2.96
258,924567,0,2.96
258,924673,0,1.67
258,924778,0,2.96
258,924883,0,2.96
258,924988,0,2.96
258,925093,0,1.99
258,925198,0,2.96
258,925303,0,2.96
258,925408,0,2.96
258,925513,0,2.96
258,925618,0,2.96
258,925723,0,2.96
258,925828,0,2.96
258,925933,0,2.96
258,926039,0,2.96
258,926144,0,2.96
258,926249,0,2.96
258,926355,0,2.96
258,926460,0,1.99
258,926565,0,1.99
258,926670,0,2.96
258,926775,0,1.67
258,926880,0,2.96
258,926985,0,2.96
258,927090,0,2.96
258,927195,0,2.96
258,927300,0,2.96
258,927406,0,1.99
258,927511,0,2.96
258,927617,0,2.96
258,927722,0,2.96
258,927827,0,2.96
258,927932,0,2.96
258,928037,0,2.96
258,928142,0,2.96
258,928247,0,2.96
258,928352,0,2.96
258,928457,0,2.96
258,928562,0,2.96
258,928667,0,2.96
258,928772,0,2.96
258,928877,0,2.96
258,928983,0,2.96
258,929088,0,2.96
258,929193,0,2.96
258,929299,0,2.96
258,929404,0,2.96
258,929509,0,2.96
258,929614,0,2.96
258,929719,0,2.96
258,929824,0,2.96
258,929929,0,2.96
258,930034,0,2.96
258,930139,0,1.67
